Images,Age,Group
imdb/Mask-70/nm0005190_rm3021117952_1934-11-13_2005.jpg,70,2
wiki/Mask-76/SP_0.5_0.009_687957_1931-02-16_2007.jpg,76,2
imdb/Mask-78/nm0176792_rm3990270208_1933-12-15_2012.jpg,78,2
wiki/Mask-84/360803_1924-12-22_2009.jpg,84,2
imdb/Mask-66/nm0001096_rm612009728_1944-3-21_2010.jpg,66,2
imdb/Mask-66/nm0574468_rm2978727168_1947-8-19_2014.jpg,66,2
wiki/Mask-71/rot_30_0650188_1938-04-29_2009.jpg,71,2
wiki/Mask-83/rot_-30_8010892_1922-02-01_2005.jpg,83,2
imdb/Mask-88/Sharpen_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
wiki/Mask-78/rot_-30_889061_1931-04-19_2009.jpg,78,2
wiki/Mask-71/flip_1_713219_1939-02-24_2010.jpg,71,2
wiki/Mask-84/Contrast-25_179337_1923-06-07_2007.jpg,84,2
imdb/Mask-67/nm0000633_rm517911808_1945-1-29_2012.jpg,67,2
wiki/Mask-82/SP_0.5_0.009_68762_1888-01-29_1970.jpg,82,2
imdb/Mask-68/nm0000338_rm1645516800_1939-4-7_2007.jpg,68,2
wiki/Mask-73/flip_1_96879_1936-08-03_2010.jpg,73,2
wiki/Mask-68/flip_1_9377842_1910-11-10_1979.jpg,68,2
wiki/Mask-82/rot_-45_732354_1926-11-09_2009_2.jpg,82,2
wiki/Mask-81/rot_45_2685_1909-01-03_1990.jpg,81,2
wiki/Mask-74/Contrast-25_9900307_1939-01-21_2013.jpg,74,2
wiki/Mask-76/Contrast-25_8839_1932-11-15_2009.jpg,76,2
imdb/Mask-86/SP_0.5_0.009_nm0498278_rm974293248_1922-12-28_2009.jpg,86,2
wiki/Mask-84/Contrast-25_46813_1922-09-19_2007.jpg,84,2
wiki/Mask-74/flip_1_27130_1941-03-22_2015.jpg,74,2
wiki/Mask-67/flip_1_94735_1941-12-09_2009.jpg,67,2
wiki/Mask-82/light_1.5_00650_1894-09-15_1977.jpg,82,2
wiki/Mask-90/flip_1_096151_1904-11-17_1995.jpg,90,2
imdb/Mask-80/nm0001693_rm905353216_1924-7-4_2005.jpg,80,2
wiki/Mask-66/flip_1_27193752_1945-07-07_2012.jpg,66,2
imdb/Mask-93/Trans_60_60_nm0924508_rm679801344_1922-1-17_2015.jpg,93,2
imdb/Mask-69/nm0670526_rm3289435648_1940-6-25_2009.jpg,69,2
imdb/Mask-71/nm0005417_rm2374300928_1943-10-12_2015.jpg,71,2
imdb/Mask-73/nm0371713_rm3997546752_1937-7-5_2011.jpg,73,2
wiki/Mask-74/rot_-30_70936_1934-08-18_2009.jpg,74,2
wiki/Mask-85/flip_1_43327_1923-12-12_2009.jpg,85,2
wiki/Mask-81/rot_30_2129825_1880-06-11_1961.jpg,81,2
wiki/Mask-78/Sharpen_74095_1933-10-15_2012.jpg,78,2
wiki/Mask-71/7640_1906-04-13_1977.jpg,71,2
wiki/Mask-82/rot_-15_3411692_1923-02-01_2005.jpg,82,2
imdb/Mask-73/nm0005212_rm4181960960_1939-5-25_2012.jpg,73,2
imdb/Mask-67/nm0000095_rm4163213824_1935-12-1_2003.jpg,67,2
wiki/Mask-66/flip_1_4739172_1941-08-01_2008.jpg,66,2
wiki/Mask-79/351584_1930-04-13_2009.jpg,79,2
wiki/Mask-77/light_1.5_170324_1920-10-17_1998.jpg,77,2
wiki/Mask-73/Contrast-25_96879_1936-08-03_2010.jpg,73,2
wiki/Mask-82/Sharpen_0476_1929-09-15_2012.jpg,82,2
wiki/Mask-71/rot_30_3673213_1942-07-25_2014.jpg,71,2
wiki/Mask-66/flip_1_3847735_1942-01-16_2008.jpg,66,2
imdb/Mask-74/nm0001137_rm2232733440_1939-9-5_2014.jpg,74,2
imdb/Mask-66/nm0000002_rm991745536_1924-9-16_1991.jpg,66,2
wiki/Mask-81/SP_0.5_0.009_16375_1869-06-26_1950.jpg,81,2
wiki/Mask-74/Contrast-25_370210_1932-11-06_2007.jpg,74,2
wiki/Mask-84/rot_30_3669145_1927-02-15_2011.jpg,84,2
imdb/Mask-80/nm0910181_rm2517008640_1929-9-25_2010.jpg,80,2
wiki/Mask-85/rot_-15_6982_1919-10-18_2005.jpg,85,2
imdb/Mask-69/nm0000457_rm2266991360_1940-1-22_2009.jpg,69,2
wiki/Mask-86/rot_-15_180841_1922-01-01_2008.jpg,86,2
wiki/Mask-82/rot_45_38666_1931-11-28_2014.jpg,82,2
wiki/Mask-71/flip_1_1888796_1943-10-11_2015.jpg,71,2
wiki/Mask-83/Contrast-25_61266_1931-01-05_2014.jpg,83,2
wiki/Mask-74/SP_0.5_0.009_162144_1935-05-30_2009.jpg,74,2
wiki/Mask-70/rot_-30_182309_1929-06-22_1999.jpg,70,2
wiki/Mask-77/SP_0.5_0.009_925032_1935-09-02_2013.jpg,77,2
imdb/Mask-79/nm0000419_rm716946176_1930-12-3_2010.jpg,79,2
wiki/Mask-81/SP_0.5_0.009_391872_1931-08-02_2013.jpg,81,2
wiki/Mask-80/Contrast-25_74867_1932-06-18_2012.jpg,80,2
imdb/Mask-70/nm0004696_rm3868302080_1930-1-20_2000.jpg,70,2
wiki/Mask-71/80508_1935-01-24_2006.jpg,71,2
wiki/Mask-79/rot_30_8500402_1935-04-19_2014.jpg,79,2
wiki/Mask-70/flip_1_752415_1904-10-20_1975.jpg,70,2
wiki/Mask-74/rot_30_6158113_1937-08-04_2012.jpg,74,2
imdb/Mask-92/Sharpen_nm0000024_rm3920271616_1904-4-14_1996.jpg,92,2
wiki/Mask-82/flip_1_0710885_1922-11-02_2005.jpg,82,2
wiki/Mask-81/rot_45_3715433_1926-12-03_2008.jpg,81,2
wiki/Mask-79/flip_1_105540_1927-08-02_2007.jpg,79,2
wiki/Mask-90/Trans_-60_60_2867985_1919-08-15_2010.jpg,90,2
wiki/Mask-79/SP_0.5_0.009_960008_1919-01-19_1998.jpg,79,2
wiki/Mask-78/Contrast-25_379543_1929-04-01_2007.jpg,78,2
wiki/Mask-90/rot_-15_202882_1924-01-03_2014.jpg,90,2
wiki/Mask-75/41560_1887-04-15_1962.jpg,75,2
imdb/Mask-75/nm0001549_rm4177958912_1931-12-11_2007.jpg,75,2
wiki/Mask-77/rot_30_2089515_1929-09-27_2007.jpg,77,2
imdb/Mask-69/nm0175262_rm245607424_1942-11-24_2012.jpg,69,2
wiki/Mask-77/rot_-30_1530749_1930-02-27_2007.jpg,77,2
imdb/Mask-81/nm0005563_rm584954880_1931-5-28_2012.jpg,81,2
wiki/Mask-82/Sharpen_61053_1928-06-20_2010.jpg,82,2
imdb/Mask-65/nm0000169_rm3925844480_1946-9-15_2012.jpg,65,2
imdb/Mask-77/nm0906627_rm1983154432_1928-6-22_2005.jpg,77,2
wiki/Mask-82/rot_-30_76834_1928-01-30_2010.jpg,82,2
imdb/Mask-65/nm0000545_rm237878016_1945-7-26_2011.jpg,65,2
wiki/Mask-70/1336240_1935-07-24_2006.jpg,70,2
wiki/Mask-73/rot_30_8123_1940-04-12_2013.jpg,73,2
imdb/Mask-93/rot_-30_nm0053597_rm3487013120_1913-10-25_2007.jpg,93,2
wiki/Mask-85/flip_1_38381_1923-02-28_2008.jpg,85,2
wiki/Mask-68/rot_-30_4691090_1918-05-02_1986.jpg,68,2
wiki/Mask-83/Sharpen_761878_1921-09-30_2005.jpg,83,2
imdb/Mask-68/nm0000686_rm2580514048_1943-3-31_2011.jpg,68,2
wiki/Mask-80/92746_1929-07-01_2010.jpg,80,2
wiki/Mask-65/24604653_1943-01-12_2008.jpg,65,2
wiki/Mask-67/flip_1_77099_1943-06-17_2010.jpg,67,2
wiki/Mask-81/rot_30_233161_1928-09-06_2010.jpg,81,2
wiki/Mask-77/rot_30_8305383_1917-05-29_1994.jpg,77,2
wiki/Mask-70/62671_1944-03-26_2014.jpg,70,2
wiki/Mask-72/flip_1_4589_1927-06-27_1999.jpg,72,2
wiki/Mask-87/Trans_-60_60_464550_1922-12-28_2010.jpg,87,2
wiki/Mask-90/flip_1_0700065_1918-08-12_2009.jpg,90,2
wiki/Mask-67/flip_1_193288_1941-10-05_2009.jpg,67,2
imdb/Mask-66/nm0929489_rm1632501248_1948-2-5_2014.jpg,66,2
wiki/Mask-71/flip_1_914707_1928-12-18_2000.jpg,71,2
imdb/Mask-65/nm0001255_rm2839408640_1949-3-16_2014.jpg,65,2
wiki/Mask-77/flip_1_29237_1935-07-17_2013.jpg,77,2
wiki/Mask-74/Contrast-25_585780_1939-12-16_2014.jpg,74,2
imdb/Mask-65/nm0217817_rm3512244480_1941-9-13_2007.jpg,65,2
wiki/Mask-66/620257_1942-08-06_2009.jpg,66,2
wiki/Mask-88/rot_15_63851_1922-01-25_2010.jpg,88,2
wiki/Mask-82/Sharpen_1594612_1926-12-15_2009.jpg,82,2
wiki/Mask-79/SP_0.5_0.009_3306_1901-09-23_1981.jpg,79,2
wiki/Mask-72/rot_30_824398_1886-03-11_1958.jpg,72,2
wiki/Mask-84/flip_1_217146_1920-03-21_2004.jpg,84,2
wiki/Mask-82/light_1.5_50931_1926-09-01_2009.jpg,82,2
wiki/Mask-80/Sharpen_9639_1927-08-09_2008.jpg,80,2
wiki/Mask-74/502104_1936-11-08_2011.jpg,74,2
wiki/Mask-84/rot_45_22501_1923-06-20_2007.jpg,84,2
wiki/Mask-84/79225_1927-12-24_2012.jpg,84,2
wiki/Mask-70/613539_1940-12-14_2011.jpg,70,2
wiki/Mask-78/flip_1_532201_1935-10-27_2014.jpg,78,2
wiki/Mask-79/rot_-30_178408_1930-10-09_2010.jpg,79,2
wiki/Mask-86/Contrast-25_3722179_1923-06-18_2009.jpg,86,2
wiki/Mask-74/light_1.5_5858460_1935-07-14_2010.jpg,74,2
imdb/Mask-88/rot_30_nm0001784_rm3107625728_1910-7-4_1999.jpg,88,2
wiki/Mask-75/rot_30_2198893_1936-01-12_2011.jpg,75,2
wiki/Mask-69/4759537_1945-07-19_2015.jpg,69,2
wiki/Mask-82/2081008_1923-12-29_2006.jpg,82,2
wiki/Mask-73/light_1.5_001161_1911-05-20_1984.jpg,73,2
wiki/Mask-74/flip_1_65173_1897-09-23_1972.jpg,74,2
imdb/Mask-92/Scale_0.3_nm0000314_rm4233938688_1921-11-3_2014.jpg,92,2
wiki/Mask-67/flip_1_1425_1942-06-20_2009.jpg,67,2
wiki/Mask-76/Contrast-25_8994300_1930-08-19_2007.jpg,76,2
wiki/Mask-74/Contrast-25_348753_1878-09-06_1953.jpg,74,2
wiki/Mask-67/035700_1945-11-27_2013.jpg,67,2
wiki/Mask-79/rot_30_2818881_1925-12-22_2005.jpg,79,2
imdb/Mask-84/rot_15_nm0000896_rm3070734336_1927-3-1_2011.jpg,84,2
wiki/Mask-77/SP_0.5_0.009_40356_1932-08-27_2010.jpg,77,2
wiki/Mask-75/rot_30_235951_1935-06-10_2010.jpg,75,2
wiki/Mask-99/rot_15_284567_1885-11-27_1985.jpg,99,2
wiki/Mask-72/flip_1_4210130_1934-02-15_2006.jpg,72,2
wiki/Mask-91/SP_0.5_0.009_545105_1922-04-25_2013.jpg,91,2
wiki/Mask-70/758469_1942-10-21_2013.jpg,70,2
wiki/Mask-87/Trans_-60_60_67289_1916-11-04_2004.jpg,87,2
wiki/Mask-79/flip_1_3351072_1935-02-15_2014.jpg,79,2
wiki/Mask-68/flip_1_138214_1871-11-02_1940.jpg,68,2
wiki/Mask-83/Sharpen_591896_1923-02-27_2006.jpg,83,2
wiki/Mask-82/7960356_1931-05-25_2013.jpg,82,2
wiki/Mask-80/rot_-30_4086880_1929-07-09_2010.jpg,80,2
imdb/Mask-73/nm0000719_rm480959744_1939-10-24_2013.jpg,73,2
imdb/Mask-81/nm1674354_rm1397277952_1933-3-23_2014.jpg,81,2
wiki/Mask-71/6357329_1900-01-01_1971.jpg,71,2
wiki/Mask-66/42650171_1946-12-10_2013.jpg,66,2
imdb/Mask-65/nm0000682_rm1924110592_1938-7-18_2004.jpg,65,2
wiki/Mask-83/rot_-30_77633_1908-10-24_1992.jpg,83,2
wiki/Mask-74/rot_-30_0442171_1931-10-20_2006.jpg,74,2
wiki/Mask-90/Trans_60_60_0700065_1918-08-12_2009.jpg,90,2
imdb/Mask-76/nm0005065_rm3050933760_1933-3-14_2009.jpg,76,2
wiki/Mask-82/SP_0.5_0.009_298883_1920-05-09_2002.jpg,82,2
imdb/Mask-65/nm0000134_rm2846723584_1943-8-17_2009.jpg,65,2
imdb/Mask-84/flip_1_nm0000005_rm1521844480_1918-7-14_2003.jpg,84,2
wiki/Mask-88/Trans_60_60_7731025_1922-05-17_2010.jpg,88,2
wiki/Mask-79/Sharpen_682165_1934-02-02_2013.jpg,79,2
wiki/Mask-79/light_1.5_1747749_1928-03-15_2007.jpg,79,2
wiki/Mask-92/rot_45_6325023_1916-09-17_2009.jpg,92,2
imdb/Mask-66/nm0001912_rm1655739392_1941-7-30_2008.jpg,66,2
wiki/Mask-74/Contrast-25_52048_1936-01-27_2010.jpg,74,2
wiki/Mask-87/rot_-15_922385_1926-06-19_2013.jpg,87,2
wiki/Mask-76/rot_-30_152261_1916-08-20_1993.jpg,76,2
imdb/Mask-65/nm0001255_rm3801085184_1949-3-16_2014.jpg,65,2
wiki/Mask-88/Scale_0.3_04081_1920-08-04_2009.jpg,88,2
imdb/Mask-70/nm0001001_rm986953728_1940-3-26_2010.jpg,70,2
wiki/Mask-89/flip_1_378943_1918-10-09_2008.jpg,89,2
wiki/Mask-74/SP_0.5_0.009_93454_1938-01-01_2012.jpg,74,2
wiki/Mask-95/Contrast-25_0015042_1910-06-30_2005.jpg,95,2
wiki/Mask-80/066951_1861-03-27_1941.jpg,80,2
wiki/Mask-81/rot_-15_78700_1920-05-20_2001.jpg,81,2
imdb/Mask-88/Trans_-60_60_nm0834626_rm466265600_1925-2-2_2013.jpg,88,2
wiki/Mask-92/Trans_60_60_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-82/SP_0.5_0.009_777981_1928-09-20_2011.jpg,82,2
wiki/Mask-65/171630_1948-02-05_2013_2.jpg,65,2
wiki/Mask-88/rot_30_21280_1919-03-24_2007.jpg,88,2
wiki/Mask-75/rot_30_2289937_1939-03-09_2014.jpg,75,2
wiki/Mask-87/Trans_60_60_922385_1926-06-19_2013.jpg,87,2
imdb/Mask-74/nm0000685_rm1829427968_1938-12-29_2013.jpg,74,2
wiki/Mask-76/light_1.5_2170642_1892-05-23_1968.jpg,76,2
wiki/Mask-95/rot_30_0752099_1915-06-08_2010.jpg,95,2
imdb/Mask-70/nm0936762_rm3798578688_1942-1-27_2012.jpg,70,2
wiki/Mask-81/rot_30_8033262_1922-03-18_2003.jpg,81,2
imdb/Mask-74/nm0005212_rm1268840960_1939-5-25_2013.jpg,74,2
wiki/Mask-70/39133_1940-05-05_2010.jpg,70,2
wiki/Mask-78/light_1.5_2860695_1934-01-07_2012.jpg,78,2
imdb/Mask-65/nm0000163_rm4025850624_1937-8-8_2003.jpg,65,2
imdb/Mask-90/rot_15_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
wiki/Mask-70/flip_1_3696509_1934-07-18_2005.jpg,70,2
imdb/Mask-68/nm0000366_rm2079500032_1943-10-22_2012.jpg,68,2
wiki/Mask-80/rot_15_39426_1868-04-04_1948.jpg,80,2
imdb/Mask-71/nm0000448_rm3413949184_1940-5-5_2011.jpg,71,2
wiki/Mask-93/rot_15_45712_1915-06-09_2008.jpg,93,2
imdb/Mask-72/nm0001137_rm467580160_1939-9-5_2012.jpg,72,2
wiki/Mask-79/SP_0.5_0.009_0346340_1927-06-11_2006.jpg,79,2
wiki/Mask-66/flip_1_22097414_1946-11-12_2013.jpg,66,2
wiki/Mask-85/rot_45_6744_1900-08-04_1986.jpg,85,2
imdb/Mask-65/nm0000837_rm900051712_1945-8-16_2011.jpg,65,2
wiki/Mask-89/flip_1_172663_1922-06-13_2011.jpg,89,2
wiki/Mask-90/Contrast-25_861496_1918-11-26_2009.jpg,90,2
imdb/Mask-88/Trans_-60_60_nm0834626_rm1104060672_1925-2-2_2013.jpg,88,2
wiki/Mask-71/rot_-30_5795_1938-01-05_2009.jpg,71,2
imdb/Mask-78/nm0516360_rm767086336_1936-6-17_2014.jpg,78,2
wiki/Mask-77/flip_1_2710_1930-05-08_2007.jpg,77,2
wiki/Mask-77/light_1.5_892379_1930-12-24_2008.jpg,77,2
imdb/Mask-65/nm0000217_rm1252169216_1942-11-17_2008.jpg,65,2
wiki/Mask-74/flip_1_227295_1926-09-16_2001.jpg,74,2
imdb/Mask-65/nm0000558_rm1612877312_1926-2-11_1991.jpg,65,2
imdb/Mask-71/nm0647438_rm3834944000_1931-7-24_2003.jpg,71,2
wiki/Mask-78/rot_30_72991_1927-05-19_2005.jpg,78,2
wiki/Mask-94/Scale_0.3_9596819_1914-08-14_2009.jpg,94,2
wiki/Mask-75/rot_30_2164733_1932-08-31_2008.jpg,75,2
wiki/Mask-76/rot_-30_2610391_1937-09-02_2014.jpg,76,2
wiki/Mask-82/rot_-45_50931_1926-09-01_2009.jpg,82,2
wiki/Mask-75/rot_-30_0598_1928-07-15_2004.jpg,75,2
imdb/Mask-84/rot_-15_nm0513851_rm3593778944_1926-9-19_2011.jpg,84,2
wiki/Mask-79/Contrast-25_2564579_1931-11-08_2011.jpg,79,2
imdb/Mask-69/nm0000142_rm1143189504_1930-5-31_1999.jpg,69,2
wiki/Mask-67/3661381_1946-06-04_2013.jpg,67,2
imdb/Mask-88/Scale_0.3_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
imdb/Mask-87/rot_30_nm0001784_rm388733440_1910-7-4_1998.jpg,87,2
imdb/Mask-71/nm0000416_rm1383773696_1940-11-22_2012.jpg,71,2
wiki/Mask-82/rot_15_61053_1928-06-20_2010.jpg,82,2
wiki/Mask-72/rot_-30_21124_1936-03-26_2008.jpg,72,2
imdb/Mask-65/nm0001347_rm2334775552_1948-2-5_2013.jpg,65,2
wiki/Mask-79/light_1.5_4781569_1936-06-23_2015.jpg,79,2
wiki/Mask-83/Contrast-25_1708964_1930-05-09_2013.jpg,83,2
wiki/Mask-95/SP_0.5_0.009_1158054_1919-04-06_2014.jpg,95,2
wiki/Mask-87/Contrast-25_61179_1924-03-23_2011.jpg,87,2
imdb/Mask-65/nm0001613_rm2267807232_1948-2-28_2013.jpg,65,2
wiki/Mask-91/Trans_60_-60_6025777_1919-10-26_2011.jpg,91,2
wiki/Mask-68/rot_-30_3464829_1946-03-14_2014.jpg,68,2
imdb/Mask-69/nm0639337_rm2589689856_1939-10-14_2009.jpg,69,2
wiki/Mask-80/rot_-15_336164_1930-10-22_2011.jpg,80,2
wiki/Mask-68/rot_-30_4862856_1942-02-14_2010.jpg,68,2
wiki/Mask-81/flip_1_58382_1927-10-25_2009.jpg,81,2
wiki/Mask-89/Trans_-60_-60_838963_1868-06-07_1957.jpg,89,2
wiki/Mask-76/SP_0.5_0.009_3093845_1928-12-11_2005.jpg,76,2
wiki/Mask-71/rot_30_7640_1906-04-13_1977.jpg,71,2
wiki/Mask-87/Contrast-25_2206165_1924-01-12_2011.jpg,87,2
wiki/Mask-68/117820_1938-10-07_2007.jpg,68,2
wiki/Mask-85/rot_45_516993_1925-04-07_2010.jpg,85,2
imdb/Mask-93/Trans_-60_-60_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-71/2801416_1937-01-25_2008.jpg,71,2
wiki/Mask-87/rot_15_26575_1920-06-29_2007.jpg,87,2
imdb/Mask-84/rot_-15_nm0001458_rm2041821440_1926-4-30_2010.jpg,84,2
wiki/Mask-80/rot_-15_831750_1926-03-28_2006.jpg,80,2
imdb/Mask-65/nm0000199_rm3390806528_1940-4-25_2005.jpg,65,2
wiki/Mask-79/SP_0.5_0.009_3734863_1930-07-30_2010.jpg,79,2
wiki/Mask-78/light_1.5_52503_1901-03-29_1979.jpg,78,2
wiki/Mask-79/SP_0.5_0.009_17028_1933-06-25_2012.jpg,79,2
wiki/Mask-76/SP_0.5_0.009_01864_1933-11-19_2010.jpg,76,2
wiki/Mask-79/SP_0.5_0.009_12785_1895-06-10_1974.jpg,79,2
imdb/Mask-87/rot_15_nm0005348_rm2393814528_1922-3-20_2009.jpg,87,2
wiki/Mask-74/rot_30_438351_1935-03-02_2009.jpg,74,2
wiki/Mask-72/392254_1935-01-22_2007.jpg,72,2
wiki/Mask-89/Contrast-25_53662_1919-01-14_2008.jpg,89,2
imdb/Mask-84/rot_-15_nm0002039_rm1510709760_1922-10-27_2007.jpg,84,2
imdb/Mask-74/nm0005268_rm2618792448_1933-4-30_2007.jpg,74,2
imdb/Mask-74/nm0000199_rm1629799936_1940-4-25_2014.jpg,74,2
imdb/Mask-73/nm0001772_rm4079537664_1940-7-13_2014.jpg,73,2
imdb/Mask-87/rot_30_nm0005348_rm113805568_1922-3-20_2009.jpg,87,2
wiki/Mask-65/25960660_1879-04-23_1944.jpg,65,2
imdb/Mask-87/flip_1_nm0001458_rm760666624_1926-4-30_2013.jpg,87,2
wiki/Mask-75/59118_1930-07-09_2006.jpg,75,2
wiki/Mask-79/Contrast-25_486187_1932-04-12_2011.jpg,79,2
imdb/Mask-80/nm0005467_rm1102485504_1927-6-8_2007.jpg,80,2
imdb/Mask-68/nm0000545_rm2559229952_1945-7-26_2014.jpg,68,2
imdb/Mask-68/nm0224477_rm2540159232_1946-2-8_2014.jpg,68,2
wiki/Mask-84/rot_30_360803_1924-12-22_2009.jpg,84,2
imdb/Mask-80/nm0000469_rm1995288832_1931-1-17_2011.jpg,80,2
wiki/Mask-81/4284523_1926-04-21_2007.jpg,81,2
wiki/Mask-75/rot_30_334322_1934-02-11_2009.jpg,75,2
wiki/Mask-67/flip_1_150567_1942-10-15_2010.jpg,67,2
imdb/Mask-67/nm0000442_rm4289496320_1944-1-23_2011.jpg,67,2
wiki/Mask-71/rot_30_799933_1939-02-05_2010.jpg,71,2
wiki/Mask-79/flip_1_17028_1933-06-25_2012.jpg,79,2
wiki/Mask-81/Sharpen_0627_1924-01-06_2005.jpg,81,2
wiki/Mask-69/flip_1_51011_1942-11-24_2012.jpg,69,2
imdb/Mask-76/nm0492089_rm1025165568_1937-10-15_2014.jpg,76,2
wiki/Mask-80/Contrast-25_1283984_1920-02-04_2000.jpg,80,2
wiki/Mask-84/rot_15_360803_1924-12-22_2009.jpg,84,2
wiki/Mask-76/6515674_1934-05-27_2010.jpg,76,2
wiki/Mask-83/rot_15_8245_1914-11-07_1998.jpg,83,2
wiki/Mask-68/6931494_1945-02-04_2013.jpg,68,2
wiki/Mask-75/light_1.5_27317_1932-07-22_2008.jpg,75,2
imdb/Mask-81/nm0005005_rm3374942976_1926-4-9_2007.jpg,81,2
imdb/Mask-65/nm0000316_rm73775616_1926-6-28_1991.jpg,65,2
wiki/Mask-65/1432553_1946-01-10_2011.jpg,65,2
wiki/Mask-77/rot_-30_672695_1930-09-09_2008.jpg,77,2
wiki/Mask-66/flip_1_23476790_1948-05-26_2014.jpg,66,2
wiki/Mask-94/Contrast-25_29117_1917-10-02_2012.jpg,94,2
wiki/Mask-76/flip_1_77314_1924-12-02_2001.jpg,76,2
wiki/Mask-90/Contrast-25_202994_1919-06-04_2009.jpg,90,2
wiki/Mask-92/Contrast-25_220997_1920-08-01_2013.jpg,92,2
wiki/Mask-78/rot_30_945_1930-01-23_2008.jpg,78,2
wiki/Mask-68/flip_1_28053_1936-07-10_2005.jpg,68,2
wiki/Mask-73/light_1.5_427800_1932-05-08_2005.jpg,73,2
wiki/Mask-79/rot_30_66610_1892-04-12_1971.jpg,79,2
wiki/Mask-84/621918_1925-04-26_2009.jpg,84,2
wiki/Mask-84/light_1.5_360803_1924-12-22_2009.jpg,84,2
imdb/Mask-70/nm0000163_rm4125529344_1937-8-8_2008.jpg,70,2
wiki/Mask-82/Contrast-25_8101180_1923-09-23_2006.jpg,82,2
wiki/Mask-90/SP_0.5_0.009_7515_1919-10-03_2010.jpg,90,2
wiki/Mask-89/rot_15_270373_1919-12-02_2009.jpg,89,2
wiki/Mask-71/flip_1_22051_1940-09-03_2012.jpg,71,2
wiki/Mask-80/flip_1_1419527_1931-03-02_2011.jpg,80,2
wiki/Mask-81/rot_30_327157_1934-06-23_2015.jpg,81,2
wiki/Mask-77/flip_1_87585_1931-09-14_2009.jpg,77,2
wiki/Mask-86/rot_15_4767222_1923-09-03_2010.jpg,86,2
wiki/Mask-81/Contrast-25_490350_1931-11-13_2013.jpg,81,2
wiki/Mask-81/rot_-45_8074533_1927-01-05_2008.jpg,81,2
wiki/Mask-72/rot_-30_238232_1899-11-11_1972.jpg,72,2
wiki/Mask-69/rot_-30_259982_1942-08-29_2012.jpg,69,2
wiki/Mask-72/rot_30_384578_1942-11-25_2015.jpg,72,2
wiki/Mask-84/rot_-30_2991381_1929-08-10_2014.jpg,84,2
imdb/Mask-74/nm0000685_rm551083520_1938-12-29_2013.jpg,74,2
wiki/Mask-80/rot_-15_425846_1927-07-07_2008.jpg,80,2
wiki/Mask-82/rot_-30_298883_1920-05-09_2002.jpg,82,2
wiki/Mask-66/flip_1_40956814_1941-10-27_2008.jpg,66,2
wiki/Mask-74/1809615_1934-10-23_2009.jpg,74,2
imdb/Mask-84/nm0001115_rm865319424_1917-12-18_2002.jpg,84,2
wiki/Mask-84/rot_-30_094203_1921-09-16_2006.jpg,84,2
imdb/Mask-74/nm0000591_rm229349120_1933-8-18_2008.jpg,74,2
imdb/Mask-71/nm0000783_rm1086043392_1940-9-7_2012.jpg,71,2
wiki/Mask-69/259982_1942-08-29_2012.jpg,69,2
wiki/Mask-83/Sharpen_0358755_1929-01-28_2012.jpg,83,2
wiki/Mask-81/SP_0.5_0.009_6370900_1928-07-20_2010.jpg,81,2
wiki/Mask-73/Contrast-25_9088544_1932-06-04_2005.jpg,73,2
wiki/Mask-70/1344767_1924-04-07_1994.jpg,70,2
imdb/Mask-73/nm0000142_rm783194368_1930-5-31_2003.jpg,73,2
imdb/Mask-65/nm0000163_rm1547212800_1937-8-8_2003.jpg,65,2
wiki/Mask-70/flip_1_3585780_1942-12-24_2013.jpg,70,2
imdb/Mask-69/nm0041281_rm4172195840_1940-6-1_2009.jpg,69,2
wiki/Mask-89/rot_-15_0388889_1919-08-31_2009.jpg,89,2
imdb/Mask-67/nm0929609_rm2311951616_1939-9-18_2007.jpg,67,2
wiki/Mask-68/rot_-30_394053_1944-01-20_2012.jpg,68,2
wiki/Mask-75/rot_-30_440071_1940-05-15_2015.jpg,75,2
wiki/Mask-67/flip_1_340721_1945-08-19_2013.jpg,67,2
wiki/Mask-69/rot_-30_7941801_1940-08-10_2010.jpg,69,2
wiki/Mask-71/flip_1_0650188_1938-04-29_2009.jpg,71,2
wiki/Mask-80/rot_30_9885724_1928-02-22_2008.jpg,80,2
imdb/Mask-80/nm0005467_rm2949811456_1927-6-8_2007.jpg,80,2
imdb/Mask-65/nm0911542_rm2566884096_1942-12-30_2008.jpg,65,2
imdb/Mask-69/nm0698925_rm2781453056_1935-8-22_2005.jpg,69,2
wiki/Mask-75/Contrast-25_781702_1874-09-17_1950.jpg,75,2
wiki/Mask-86/rot_45_229394_1926-01-25_2012.jpg,86,2
wiki/Mask-86/flip_1_20195_1920-10-09_2007.jpg,86,2
wiki/Mask-77/053969_1919-12-17_1997.jpg,77,2
wiki/Mask-75/SP_0.5_0.009_508327_1932-05-03_2007.jpg,75,2
wiki/Mask-71/rot_30_35571_1890-03-12_1961.jpg,71,2
wiki/Mask-85/light_1.5_1281416_1924-07-30_2010.jpg,85,2
wiki/Mask-88/Sharpen_124308_1918-02-02_2006.jpg,88,2
wiki/Mask-88/rot_-15_7315385_1923-07-23_2012.jpg,88,2
