Images,Age,Group
imdb/Mask-64/nm0001373_rm774473984_1945-4-2_2009.jpg,64,1
imdb/Mask-53/nm0000246_rm3838678016_1955-3-19_2008.jpg,53,1
imdb/Mask-55/nm0553269_rm1130338304_1951-7-18_2007.jpg,55,1
imdb/Mask-62/nm0001648_rm548770816_1946-2-5_2008.jpg,62,1
imdb/Mask-46/nm0000572_rm1089649920_1965-3-25_2011.jpg,46,1
wiki/Mask-93/Trans_60_-60_781079_1888-02-15_1981.jpg,93,2
imdb/Mask-58/nm0002332_rm3178478848_1952-7-11_2011.jpg,58,1
imdb/Mask-44/nm0000226_rm2181211904_1968-9-25_2013.jpg,44,1
imdb/Mask-31/nm0000250_rm2720708864_1969-4-25_2000.jpg,31,1
imdb/Mask-76/nm0000172_rm932377600_1939-5-13_2015.jpg,76,2
imdb/Mask-70/nm0000134_rm2749027584_1943-8-17_2014.jpg,70,2
wiki/Mask-9/Trans_60_60_80387_2003-11-08_2013.jpg,9,0
imdb/Mask-42/nm0000242_rm3815874816_1971-6-5_2013.jpg,42,1
imdb/Mask-74/nm0000591_rm229349120_1933-8-18_2008.jpg,74,2
imdb/Mask-10/nm0848543_rm40076288_1982-2-8_1992.jpg,10,0
wiki/Mask-81/Contrast-25_8803514_1927-05-24_2008.jpg,81,2
imdb/Mask-43/nm0000507_rm3262494208_1964-3-17_2007.jpg,43,1
imdb/Mask-32/nm0001337_rm2556343040_1978-11-24_2011.jpg,32,1
wiki/Mask-91/rot_-15_545105_1922-04-25_2013.jpg,91,2
imdb/Mask-38/nm0000354_rm164071680_1970-10-8_2009.jpg,38,1
imdb/Mask-56/nm0001732_rm1394842368_1950-2-18_2006.jpg,56,1
imdb/Mask-38/nm0000495_rm35559424_1966-2-25_2004.jpg,38,1
wiki/Mask-14/SP_0.5_0.009_6347980_1997-01-20_2011.jpg,14,0
wiki/Mask-73/rot_30_461428_1927-06-03_2000.jpg,73,2
wiki/Mask-73/SP_0.5_0.009_22956_1936-02-18_2009.jpg,73,2
imdb/Mask-28/nm0005132_rm2899680000_1979-4-4_2007.jpg,28,1
imdb/Mask-55/nm0000458_rm604149760_1950-3-20_2005.jpg,55,1
imdb/Mask-22/nm0001671_rm580110592_1938-7-20_1961.jpg,22,1
wiki/Mask-81/rot_-45_6625811_1931-06-03_2012.jpg,81,2
imdb/Mask-19/nm3620184_rm1576646144_1993-5-16_2012.jpg,19,1
wiki/Mask-69/rot_-30_06054_1942-09-03_2012.jpg,69,2
imdb/Mask-16/nm1416215_rm193236480_1992-8-20_2009.jpg,16,1
wiki/Mask-84/light_1.5_360803_1924-12-22_2009.jpg,84,2
imdb/Mask-65/nm0000148_rm768907008_1942-7-13_2008.jpg,65,2
imdb/Mask-13/nm2301950_rm2832448000_1994-4-11_2007.jpg,13,0
imdb/Mask-45/nm0000195_rm977047040_1950-9-21_1996.jpg,45,1
wiki/Mask-76/Contrast-25_2776567_1932-11-15_2009.jpg,76,2
imdb/Mask-54/nm0000668_rm3299516928_1959-4-15_2013.jpg,54,1
imdb/Mask-48/nm0000232_rm3058866176_1958-3-10_2006.jpg,48,1
imdb/Mask-14/nm1113550_rm2677048064_1996-4-14_2010.jpg,14,0
imdb/Mask-36/nm0000586_rm2320078592_1971-9-18_2008.jpg,36,1
imdb/Mask-33/nm0001618_rm1229163008_1974-10-28_2008.jpg,33,1
imdb/Mask-50/nm0005450_rm4034718208_1964-7-22_2015.jpg,50,1
imdb/Mask-27/nm0000189_rm3385628672_1972-11-1_2000.jpg,27,1
imdb/Mask-14/nm3964350_rm1242146304_1998-10-23_2013.jpg,14,0
imdb/Mask-41/nm0000206_rm1201772800_1964-9-2_2006.jpg,41,1
imdb/Mask-54/nm0005412_rm241539840_1951-2-15_2005.jpg,54,1
imdb/Mask-88/Trans_-60_-60_nm0000489_rm1431670528_1922-5-27_2010.jpg,88,2
wiki/Mask-86/rot_15_0098159_1902-01-15_1988.jpg,86,2
imdb/Mask-32/nm0000139_rm3669793536_1972-8-30_2005.jpg,32,1
wiki/Mask-100/rot_-45_7965507_1885-02-22_1985.jpg,100,2
imdb/Mask-75/nm0000323_rm2170522368_1933-3-14_2008.jpg,75,2
imdb/Mask-53/nm0000326_rm3945576960_1956-8-21_2010.jpg,53,1
imdb/Mask-63/nm0852510_rm2557262592_1948-3-12_2011.jpg,63,1
wiki/Mask-83/rot_15_8010892_1922-02-01_2005.jpg,83,2
imdb/Mask-86/SP_0.5_0.009_nm0681566_rm2130359552_1925-12-27_2012.jpg,86,2
imdb/Mask-21/nm1015262_rm2297862144_1986-4-9_2007.jpg,21,1
imdb/Mask-17/nm1416215_rm135695872_1992-8-20_2010.jpg,17,1
imdb/Mask-35/nm0000632_rm1286248704_1954-4-29_1989.jpg,35,1
imdb/Mask-61/nm1183975_rm2856294912_1945-3-20_2006.jpg,61,1
imdb/Mask-56/nm0000387_rm3706296320_1947-6-6_2003.jpg,56,1
imdb/Mask-18/nm3730556_rm489000704_1984-9-16_2003.jpg,18,1
imdb/Mask-52/nm0000246_rm4004416512_1955-3-19_2007.jpg,52,1
imdb/Mask-26/nm0004695_rm3907033344_1981-4-28_2007.jpg,26,1
imdb/Mask-33/nm0000569_rm1887803648_1972-9-27_2006.jpg,33,1
imdb/Mask-36/nm0000932_rm1457032448_1966-8-14_2003.jpg,36,1
imdb/Mask-7/light_1.5_nm2215143_rm1812592384_1999-11-10_2007.jpg,7,0
wiki/Mask-93/light_1.5_3236894_1914-05-10_2007.jpg,93,2
imdb/Mask-25/nm0005110_rm2629409536_1978-2-7_2003.jpg,25,1
imdb/Mask-16/nm2449480_rm3323434752_1992-2-17_2008.jpg,16,1
imdb/Mask-33/nm0000701_rm1682606592_1975-10-5_2009.jpg,33,1
imdb/Mask-88/Contrast-25_nm0924508_rm453873408_1922-1-17_2010.jpg,88,2
imdb/Mask-37/nm0000167_rm3574372352_1965-6-10_2002.jpg,37,1
imdb/Mask-23/nm0004294_rm1724815360_1980-8-2_2004.jpg,23,1
wiki/Mask-9/rot_15_7577409_1999-10-02_2009.jpg,9,0
imdb/Mask-56/nm0000671_rm322546944_1955-8-4_2012.jpg,56,1
imdb/Mask-19/nm0000131_rm3515928064_1966-6-28_1985.jpg,19,1
imdb/Mask-50/nm0005023_rm2615856896_1964-4-24_2014_2.jpg,50,1
imdb/Mask-35/nm0000867_rm107584000_1969-1-14_2004.jpg,35,1
imdb/Mask-49/nm0001339_rm2627703808_1958-11-16_2008.jpg,49,1
imdb/Mask-20/nm4703025_rm1827533824_1991-7-24_2012.jpg,20,1
imdb/Mask-29/nm0000182_rm3880622848_1969-7-24_1999.jpg,29,1
imdb/Mask-23/nm0000129_rm3369182208_1962-7-3_1986.jpg,23,1
imdb/Mask-92/Trans_-60_60_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
imdb/Mask-29/nm0000924_rm2572392960_1972-7-28_2002.jpg,29,1
imdb/Mask-36/nm0000234_rm184792832_1975-8-7_2012.jpg,36,1
imdb/Mask-49/nm0001840_rm1394144000_1963-11-20_2013.jpg,49,1
wiki/Mask-65/46243758_1925-03-26_1990.jpg,65,2
imdb/Mask-90/Contrast-25_nm0001682_rm3908809472_1920-9-23_2011.jpg,90,2
imdb/Mask-31/nm0000136_rm2511515648_1963-6-9_1994.jpg,31,1
wiki/Mask-74/rot_-30_3585_1936-11-20_2011.jpg,74,2
imdb/Mask-61/nm0000691_rm3597113856_1946-4-22_2007.jpg,61,1
wiki/Mask-74/Contrast-25_0242841_1936-09-15_2011.jpg,74,2
imdb/Mask-24/nm0000459_rm3581248768_1960-8-16_1985.jpg,24,1
imdb/Mask-38/nm0000591_rm3918702336_1933-8-18_1972.jpg,38,1
imdb/Mask-9/SP_0.5_0.009_nm1102577_rm792107520_1998-4-9_2007.jpg,9,0
imdb/Mask-32/nm0000421_rm4000356608_1968-1-2_2000.jpg,32,1
imdb/Mask-57/nm0353271_rm726440448_1947-10-13_2005.jpg,57,1
imdb/Mask-44/nm0000136_rm532912896_1963-6-9_2007.jpg,44,1
imdb/Mask-63/nm0001410_rm1939517696_1949-1-14_2012.jpg,63,1
imdb/Mask-51/nm0001288_rm649238528_1955-2-21_2006.jpg,51,1
imdb/Mask-10/nm1956478_rm4178416128_1996-11-22_2007.jpg,10,0
imdb/Mask-41/nm0000210_rm3701246720_1967-10-28_2009.jpg,41,1
imdb/Mask-29/nm0000132_rm3768094208_1979-4-12_2008.jpg,29,1
imdb/Mask-26/nm0001396_rm2815472128_1943-7-26_1970.jpg,26,1
wiki/Mask-66/336109_1942-04-13_2008.jpg,66,2
wiki/Mask-74/SP_0.5_0.009_65173_1897-09-23_1972.jpg,74,2
imdb/Mask-66/nm0000002_rm991745536_1924-9-16_1991.jpg,66,2
wiki/Mask-64/315149_1950-03-26_2014.jpg,64,1
imdb/Mask-52/nm0000843_rm1042777344_1931-9-17_1984.jpg,52,1
imdb/Mask-44/nm0000096_rm3693540352_1968-8-9_2013.jpg,44,1
imdb/Mask-29/nm0000625_rm3282933760_1976-7-9_2006.jpg,29,1
imdb/Mask-51/nm0000518_rm2333120512_1953-12-9_2005.jpg,51,1
imdb/Mask-60/nm0000186_rm991926784_1946-1-20_2006.jpg,60,1
imdb/Mask-62/nm0000553_rm69522432_1952-6-7_2014.jpg,62,1
wiki/Mask-64/8298229_1920-04-30_1984.jpg,64,1
imdb/Mask-25/nm0000552_rm3862269440_1961-4-3_1986.jpg,25,1
imdb/Mask-66/nm0726223_rm1308553728_1948-5-12_2014.jpg,66,2
wiki/Mask-13/light_1.5_0862310_1964-06-20_1977.jpg,13,0
imdb/Mask-22/nm2127038_rm3057702144_1987-5-13_2009.jpg,22,1
imdb/Mask-42/nm0000491_rm619091712_1964-7-22_2007.jpg,42,1
imdb/Mask-54/nm0000141_rm4062639104_1960-8-7_2015.jpg,54,1
imdb/Mask-40/nm0000216_rm3325529600_1947-7-30_1988.jpg,40,1
imdb/Mask-23/nm0000346_rm4072904704_1980-8-26_2004.jpg,23,1
imdb/Mask-87/rot_-30_nm0924508_rm703301120_1922-1-17_2009.jpg,87,2
imdb/Mask-48/nm0001104_rm1495898112_1959-1-28_2007.jpg,48,1
wiki/Mask-73/Contrast-25_18281_1938-08-29_2012.jpg,73,2
imdb/Mask-15/nm0240381_rm295082240_1987-9-28_2003.jpg,15,0
wiki/Mask-82/Sharpen_079622_1920-09-06_2003.jpg,82,2
imdb/Mask-34/nm0000139_rm2318179072_1972-8-30_2007.jpg,34,1
imdb/Mask-93/Trans_60_60_nm0053597_rm3403127040_1913-10-25_2007.jpg,93,2
imdb/Mask-33/nm0001401_rm886347520_1975-6-4_2008.jpg,33,1
wiki/Mask-71/flip_1_09130_1938-07-20_2010.jpg,71,2
imdb/Mask-24/nm0005433_rm442866432_1980-7-10_2005.jpg,24,1
imdb/Mask-38/nm0000354_rm3513093632_1970-10-8_2009.jpg,38,1
imdb/Mask-55/nm0205772_rm2207749888_1953-6-19_2008.jpg,55,1
imdb/Mask-48/nm0000487_rm1266587904_1954-10-23_2003.jpg,48,1
wiki/Mask-79/SP_0.5_0.009_442763_1897-08-19_1977.jpg,79,2
wiki/Mask-85/Trans_60_60_215082_1925-06-23_2010.jpg,85,2
wiki/Mask-75/49883_1934-01-05_2009.jpg,75,2
imdb/Mask-34/nm0000120_rm4198469120_1962-1-17_1996.jpg,34,1
imdb/Mask-26/nm0005433_rm1315936768_1980-7-10_2007.jpg,26,1
wiki/Mask-95/flip_1_247452_1911-09-30_2007.jpg,95,2
imdb/Mask-30/nm0000365_rm2042533888_1969-12-21_2000.jpg,30,1
imdb/Mask-12/nm0928991_rm2594806016_1981-7-30_1994.jpg,12,0
imdb/Mask-8/SP_0.5_0.009_nm0000346_rm2534968832_1980-8-26_1989.jpg,8,0
imdb/Mask-32/nm0001401_rm1195677952_1975-6-4_2007.jpg,32,1
imdb/Mask-58/nm0001814_rm182237440_1952-7-24_2011.jpg,58,1
wiki/Mask-67/733043_1943-05-21_2010.jpg,67,2
wiki/Mask-61/2707965_1948-02-24_2009.jpg,61,1
imdb/Mask-27/nm0001659_rm2401873920_1952-9-25_1980.jpg,27,1
imdb/Mask-56/nm0256237_rm1923265024_1954-9-7_2011.jpg,56,1
imdb/Mask-39/nm0000155_rm1986834432_1955-11-13_1995.jpg,39,1
imdb/Mask-17/nm2862041_rm1408088064_1994-6-23_2011.jpg,17,1
imdb/Mask-17/nm0779567_rm740399872_1956-4-18_1973.jpg,17,1
imdb/Mask-59/nm0633604_rm614771456_1948-8-20_2008.jpg,59,1
wiki/Mask-61/598493_1932-04-11_1993.jpg,61,1
wiki/Mask-71/rot_30_785996_1936-04-01_2007.jpg,71,2
wiki/Mask-86/2450_1923-03-03_2009.jpg,86,2
imdb/Mask-31/nm0001287_rm1597282304_1970-1-29_2001.jpg,31,1
imdb/Mask-30/nm0000119_rm2404424192_1967-1-2_1997.jpg,30,1
imdb/Mask-40/nm0000098_rm4022110464_1969-2-11_2009.jpg,40,1
imdb/Mask-28/nm0001667_rm1675139072_1977-7-27_2006.jpg,28,1
imdb/Mask-57/nm0001599_rm1569708544_1954-6-14_2011.jpg,57,1
imdb/Mask-32/nm0000637_rm3065747712_1971-6-16_2003.jpg,32,1
wiki/Mask-62/1612328_1900-12-16_1963.jpg,62,1
wiki/Mask-67/flip_1_9958_1943-04-01_2010.jpg,67,2
imdb/Mask-24/nm0000234_rm1646953472_1975-8-7_2000.jpg,24,1
wiki/Mask-12/rot_-45_30315_1941-07-25_1954.jpg,12,0
imdb/Mask-53/nm0001751_rm359041280_1955-7-9_2009.jpg,53,1
imdb/Mask-54/nm0001251_rm2562699008_1955-8-19_2010.jpg,54,1
imdb/Mask-47/nm0000307_rm2973869312_1966-5-26_2013.jpg,47,1
wiki/Mask-63/418113_1941-03-16_2004.jpg,63,1
imdb/Mask-82/nm0001992_rm2278332672_1925-10-23_2008.jpg,82,2
imdb/Mask-27/nm0000138_rm1536662272_1974-11-11_2002.jpg,27,1
wiki/Mask-8/flip_1_98260_1988-05-05_1996.jpg,8,0
imdb/Mask-70/nm0000148_rm1642453760_1942-7-13_2013.jpg,70,2
wiki/Mask-92/rot_30_1392589_1917-03-11_2009.jpg,92,2
imdb/Mask-37/nm0000569_rm3007941888_1972-9-27_2010.jpg,37,1
imdb/Mask-24/nm0001860_rm540514816_1975-8-21_2000.jpg,24,1
imdb/Mask-15/nm0914449_rm3979527168_1948-1-2_1963.jpg,15,0
imdb/Mask-25/nm0004266_rm2492962560_1982-11-12_2008.jpg,25,1
imdb/Mask-8/rot_-30_nm1086604_rm1358666496_1991-4-4_1999.jpg,8,0
imdb/Mask-69/nm0001426_rm2260655104_1943-12-31_2013.jpg,69,2
imdb/Mask-58/nm0553269_rm2668200960_1951-7-18_2010.jpg,58,1
imdb/Mask-20/nm0515116_rm3302790400_1987-8-25_2008.jpg,20,1
imdb/Mask-21/nm2217370_rm4186158336_1980-11-15_2002.jpg,21,1
imdb/Mask-9/nm0000301_rm1998378496_1982-3-11_1991.jpg,9,0
imdb/Mask-61/nm0001001_rm355571712_1940-3-26_2001.jpg,61,1
imdb/Mask-20/nm2400045_rm3024147712_1989-1-9_2009.jpg,20,1
imdb/Mask-38/nm0000867_rm2866125568_1969-1-14_2007.jpg,38,1
imdb/Mask-40/nm0000499_rm1335991040_1966-10-10_2007.jpg,40,1
imdb/Mask-64/nm0001097_rm902483456_1946-10-10_2011.jpg,64,1
imdb/Mask-6/flip_1_nm0279896_rm2145306880_1981-10-22_1988.jpg,6,0
wiki/Mask-89/Contrast-25_8402041_1923-04-18_2012.jpg,89,2
imdb/Mask-58/nm0000487_rm476358400_1954-10-23_2013.jpg,58,1
wiki/Mask-66/flip_1_34431867_1944-05-13_2010.jpg,66,2
wiki/Mask-84/rot_-45_179337_1923-06-07_2007.jpg,84,2
wiki/Mask-13/rot_-45_04581_1929-06-12_1942.jpg,13,0
imdb/Mask-15/nm2421367_rm2481946624_1995-4-15_2010.jpg,15,0
imdb/Mask-52/nm0000656_rm2686437888_1958-8-18_2011.jpg,52,1
wiki/Mask-72/rot_30_824398_1886-03-11_1958.jpg,72,2
imdb/Mask-15/nm0005261_rm1509726976_1977-11-10_1993.jpg,15,0
imdb/Mask-42/nm0000287_rm4230650624_1963-2-21_2005.jpg,42,1
wiki/Mask-78/rot_30_945_1930-01-23_2008.jpg,78,2
imdb/Mask-30/nm0001558_rm4137990912_1952-5-21_1982.jpg,30,1
imdb/Mask-47/nm0000884_rm1867364352_1963-12-19_2011.jpg,47,1
imdb/Mask-65/nm0000172_rm2529790976_1939-5-13_2004.jpg,65,2
wiki/Mask-85/rot_-15_6730913_1926-05-16_2011.jpg,85,2
imdb/Mask-70/nm0001731_rm3282618624_1943-11-5_2014.jpg,70,2
imdb/Mask-25/nm0001593_rm563775744_1982-7-24_2008.jpg,25,1
imdb/Mask-28/nm0001159_rm1351987200_1941-1-14_1969.jpg,28,1
wiki/Mask-11/Contrast-25_740882_1998-08-01_2010.jpg,11,0
imdb/Mask-39/nm0000260_rm2416809984_1956-8-20_1996.jpg,39,1
imdb/Mask-62/nm0001206_rm750175488_1951-7-19_2014.jpg,62,1
imdb/Mask-21/nm1015262_rm3495987968_1986-4-9_2007.jpg,21,1
imdb/Mask-14/nm0005502_rm2095421440_1985-10-11_2000.jpg,14,0
imdb/Mask-18/nm3595501_rm1605478912_1994-3-1_2012.jpg,18,1
imdb/Mask-12/nm1630992_rm2429130496_1996-3-18_2008.jpg,12,0
imdb/Mask-40/nm0000125_rm1505199360_1930-8-25_1971.jpg,40,1
imdb/Mask-31/nm0000234_rm4050621440_1975-8-7_2007.jpg,31,1
wiki/Mask-80/rot_15_434494_1919-01-23_1999.jpg,80,2
imdb/Mask-57/nm0000148_rm3219620096_1942-7-13_2000.jpg,57,1
imdb/Mask-45/nm0000236_rm866753280_1958-9-16_2004.jpg,45,1
imdb/Mask-61/nm0177933_rm1550245376_1951-7-9_2013.jpg,61,1
imdb/Mask-89/Scale_0.3_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
imdb/Mask-60/nm0002128_rm3985290240_1950-8-15_2011.jpg,60,1
imdb/Mask-46/nm0000435_rm1007917568_1960-12-3_2007.jpg,46,1
imdb/Mask-33/nm0001401_rm441422848_1975-6-4_2008.jpg,33,1
imdb/Mask-53/nm0000353_rm45647872_1955-7-22_2009.jpg,53,1
imdb/Mask-31/nm0001570_rm2501679104_1969-8-18_2001.jpg,31,1
imdb/Mask-36/nm0000681_rm4032928000_1970-3-28_2006.jpg,36,1
imdb/Mask-70/nm0461455_rm401643520_1924-7-21_1995.jpg,70,2
imdb/Mask-21/nm0115671_rm1878759680_1985-8-16_2007.jpg,21,1
imdb/Mask-77/nm0420331_rm2090310144_1923-1-26_2000.jpg,77,2
imdb/Mask-36/nm0000123_rm1220522752_1961-5-6_1997.jpg,36,1
imdb/Mask-36/nm0000234_rm3950886656_1975-8-7_2012.jpg,36,1
imdb/Mask-98/flip_1_nm0000080_rm381995520_1915-5-6_2013.jpg,98,2
imdb/Mask-56/nm0000352_rm3324833792_1959-6-30_2015.jpg,56,1
imdb/Mask-25/nm1006024_rm2102827008_1981-1-25_2006.jpg,25,1
imdb/Mask-17/nm0505949_rm1090444544_1982-3-12_1999.jpg,17,1
imdb/Mask-55/nm0000246_rm2943258368_1955-3-19_2010.jpg,55,1
imdb/Mask-57/nm0004724_rm3410135296_1952-5-2_2009.jpg,57,1
wiki/Mask-66/flip_1_23476790_1948-05-26_2014.jpg,66,2
imdb/Mask-45/nm0000662_rm3340875264_1966-12-21_2012.jpg,45,1
imdb/Mask-23/nm1706767_rm2531432704_1983-12-20_2007.jpg,23,1
imdb/Mask-66/nm0000686_rm2094631680_1943-3-31_2009.jpg,66,2
imdb/Mask-44/nm0000096_rm2406148608_1968-8-9_2013.jpg,44,1
wiki/Mask-87/Sharpen_0991710_1924-10-10_2012.jpg,87,2
imdb/Mask-32/nm0001191_rm1045660672_1966-9-9_1999.jpg,32,1
imdb/Mask-33/nm0000849_rm1462671360_1969-3-1_2002.jpg,33,1
wiki/Mask-94/Contrast-25_659577_1915-06-08_2009.jpg,94,2
imdb/Mask-33/nm0001574_rm1876871424_1955-4-24_1988.jpg,33,1
imdb/Mask-44/nm0000515_rm1869715968_1961-9-11_2006_2.jpg,44,1
wiki/Mask-89/rot_-45_1461586_1919-11-10_2009.jpg,89,2
imdb/Mask-45/nm0000571_rm438796544_1964-8-2_2010.jpg,45,1
imdb/Mask-42/nm0000113_rm2893781248_1964-7-26_2007.jpg,42,1
imdb/Mask-56/nm0005152_rm665950976_1946-8-30_2003.jpg,56,1
imdb/Mask-58/nm0000579_rm2279332608_1950-4-13_2008.jpg,58,1
wiki/Mask-72/735963_1941-02-01_2013.jpg,72,2
imdb/Mask-22/nm0817353_rm3923089408_1982-11-29_2005.jpg,22,1
imdb/Mask-71/nm0647438_rm3834944000_1931-7-24_2003.jpg,71,2
imdb/Mask-12/nm0000441_rm3153495808_1971-11-13_1984.jpg,12,0
imdb/Mask-89/Trans_-60_-60_nm0234864_rm106546944_1923-2-9_2012.jpg,89,2
imdb/Mask-13/nm2557831_rm2505358592_1998-6-19_2011.jpg,13,0
wiki/Mask-89/Contrast-25_53662_1919-01-14_2008.jpg,89,2
imdb/Mask-23/nm0005028_rm376085248_1979-4-19_2002.jpg,23,1
wiki/Mask-87/Trans_-60_60_88590_1922-04-27_2009.jpg,87,2
imdb/Mask-52/nm0001512_rm1316399104_1958-11-17_2011.jpg,52,1
imdb/Mask-4/rot_-45_nm0316701_rm1340971264_1996-10-5_2001.jpg,4,0
imdb/Mask-43/nm0000206_rm14324992_1964-9-2_2008.jpg,43,1
imdb/Mask-30/nm0000295_rm2220923392_1973-7-26_2004.jpg,30,1
imdb/Mask-8/SP_0.5_0.009_nm0266824_rm422090752_1994-2-23_2002.jpg,8,0
imdb/Mask-68/nm0717176_rm1106352384_1935-5-28_2003.jpg,68,2
imdb/Mask-21/nm0000507_rm356502528_1964-3-17_1985.jpg,21,1
imdb/Mask-17/nm1680064_rm879139328_1988-3-7_2005.jpg,17,1
imdb/Mask-67/nm0574468_rm3237147392_1947-8-19_2015.jpg,67,2
imdb/Mask-25/nm0000098_rm3757694208_1969-2-11_1994.jpg,25,1
wiki/Mask-73/light_1.5_048551_1936-07-22_2010.jpg,73,2
imdb/Mask-14/nm1388927_rm3045890048_1993-5-14_2007.jpg,14,0
imdb/Mask-27/nm0001606_rm3040513536_1965-10-10_1993.jpg,27,1
imdb/Mask-13/nm0004741_rm61905664_1986-10-2_2000.jpg,13,0
wiki/Mask-61/35154000_1951-09-18_2013.jpg,61,1
imdb/Mask-73/nm0005212_rm984460032_1939-5-25_2012.jpg,73,2
imdb/Mask-36/nm0000128_rm1870699264_1964-4-7_2000.jpg,36,1
imdb/Mask-59/nm0000335_rm3963394816_1947-3-19_2006.jpg,59,1
imdb/Mask-90/light_1.5_nm0128377_rm3526089216_1922-9-8_2013.jpg,90,2
imdb/Mask-22/nm3006818_rm783202048_1988-11-9_2011.jpg,22,1
imdb/Mask-48/nm0001015_rm670153472_1961-4-14_2009.jpg,48,1
imdb/Mask-60/nm0638056_rm4250795008_1953-10-20_2014.jpg,60,1
wiki/Mask-86/rot_15_229394_1926-01-25_2012.jpg,86,2
imdb/Mask-19/nm0103797_rm2128052224_1983-4-15_2002.jpg,19,1
imdb/Mask-24/nm0002536_rm1168081920_1986-9-12_2011.jpg,24,1
imdb/Mask-6/rot_30_nm5153308_rm1617098496_2007-8-28_2014.jpg,6,0
imdb/Mask-31/nm0000705_rm3304888576_1966-4-8_1997.jpg,31,1
wiki/Mask-67/5951_1874-03-26_1941.jpg,67,2
imdb/Mask-30/nm0001073_rm2956778496_1964-6-15_1994.jpg,30,1
imdb/Mask-7/rot_15_nm4682545_rm854050048_2007-6-6_2014.jpg,7,0
imdb/Mask-9/flip_1_nm3389267_rm198871296_1998-11-17_2008.jpg,9,0
imdb/Mask-33/nm0000444_rm2006811904_1955-3-13_1988.jpg,33,1
imdb/Mask-36/nm0000498_rm2006749696_1970-1-24_2006.jpg,36,1
imdb/Mask-53/nm0000652_rm955505664_1960-2-7_2013.jpg,53,1
imdb/Mask-55/nm0000112_rm1621340160_1953-5-16_2008.jpg,55,1
imdb/Mask-40/nm0000191_rm3638669568_1971-3-31_2011.jpg,40,1
wiki/Mask-76/Contrast-25_8839_1932-11-15_2009.jpg,76,2
imdb/Mask-30/nm0000255_rm2006557184_1972-8-15_2003.jpg,30,1
imdb/Mask-72/nm0000454_rm711891712_1936-5-17_2008.jpg,72,2
imdb/Mask-22/nm1109740_rm1562611456_1987-8-14_2010.jpg,22,1
wiki/Mask-87/Contrast-25_543952_1919-04-17_2006.jpg,87,2
imdb/Mask-46/nm0000325_rm3251997184_1956-1-7_2002.jpg,46,1
imdb/Mask-42/nm0000604_rm4040264960_1965-5-24_2007.jpg,42,1
imdb/Mask-51/nm0000260_rm296195840_1956-8-20_2008.jpg,51,1
imdb/Mask-14/nm2325393_rm689812992_1998-2-15_2012.jpg,14,0
imdb/Mask-15/nm0004789_rm3640433408_1986-4-3_2001.jpg,15,0
imdb/Mask-29/nm0004723_rm2196347136_1973-12-4_2003.jpg,29,1
wiki/Mask-82/rot_-15_69515_1923-03-06_2005.jpg,82,2
wiki/Mask-82/rot_-30_6051666_1930-04-13_2012.jpg,82,2
imdb/Mask-46/nm0000619_rm3322649088_1961-5-14_2007.jpg,46,1
imdb/Mask-12/nm0829576_rm105880320_1990-4-9_2002.jpg,12,0
imdb/Mask-23/nm1706767_rm255563776_1983-12-20_2007.jpg,23,1
imdb/Mask-34/nm0000624_rm1248512256_1962-11-14_1997.jpg,34,1
wiki/Mask-77/flip_1_87585_1931-09-14_2009.jpg,77,2
imdb/Mask-28/nm0004890_rm3378878976_1970-8-20_1999.jpg,28,1
imdb/Mask-17/nm3595501_rm3453204992_1994-3-1_2011.jpg,17,1
imdb/Mask-50/nm0000487_rm1489607424_1954-10-23_2005.jpg,50,1
imdb/Mask-52/nm0001282_rm1285541888_1960-5-20_2012.jpg,52,1
imdb/Mask-43/nm0000332_rm2281936640_1964-11-29_2008.jpg,43,1
imdb/Mask-8/rot_30_nm3357633_rm3019476736_2001-12-0_2010.jpg,8,0
wiki/Mask-80/rot_-15_42570_1928-06-04_2008.jpg,80,2
wiki/Mask-84/rot_-15_094203_1921-09-16_2006.jpg,84,2
imdb/Mask-5/rot_30_nm1393246_rm2507781120_1998-11-4_2004.jpg,5,0
imdb/Mask-64/nm0000621_rm1831009024_1951-3-17_2015.jpg,64,1
imdb/Mask-88/Sharpen_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-81/light_1.5_84848_1928-06-10_2009.jpg,81,2
imdb/Mask-20/nm1715118_rm3296442880_1987-7-16_2008.jpg,20,1
imdb/Mask-64/nm0500988_rm269654528_1937-10-30_2002.jpg,64,1
imdb/Mask-79/nm0002139_rm1117701120_1935-3-15_2014.jpg,79,2
imdb/Mask-20/nm0405103_rm2611983872_1990-11-24_2011.jpg,20,1
imdb/Mask-50/nm0001777_rm2979038208_1936-3-5_1986.jpg,50,1
wiki/Mask-94/Scale_0.3_9596819_1914-08-14_2009.jpg,94,2
wiki/Mask-69/rot_-30_510392_1936-07-24_2006.jpg,69,2
wiki/Mask-63/39211197_1943-02-24_2006.jpg,63,1
wiki/Mask-70/8311367_1943-07-12_2014.jpg,70,2
imdb/Mask-37/nm0000693_rm3543106560_1947-6-24_1984.jpg,37,1
imdb/Mask-89/Contrast-25_nm0000265_rm2263793664_1925-2-20_2014.jpg,89,2
imdb/Mask-87/rot_30_nm0792556_rm551744512_1928-6-12_2015.jpg,87,2
