Images,Age,Group
wiki/Mask-75/Contrast-25_531789_1935-10-09_2011.jpg,75,2
wiki/Mask-86/Sharpen_28008_1865-04-16_1951.jpg,86,2
wiki/Mask-85/SP_0.5_0.009_917758_1924-04-28_2009.jpg,85,2
wiki/Mask-76/rot_30_86041_1932-12-07_2009.jpg,76,2
wiki/Mask-67/600591_1943-06-25_2010.jpg,67,2
imdb/Mask-72/nm0000199_rm4214270976_1940-4-25_2012.jpg,72,2
wiki/Mask-74/SP_0.5_0.009_3741_1937-01-30_2011.jpg,74,2
wiki/Mask-71/rot_-30_9613365_1917-03-31_1988.jpg,71,2
wiki/Mask-69/rot_-30_0745_1941-10-13_2011.jpg,69,2
imdb/Mask-75/nm0001800_rm3741882368_1931-2-6_2006.jpg,75,2
wiki/Mask-77/light_1.5_9276132_1931-11-22_2009.jpg,77,2
imdb/Mask-67/nm0001526_rm2123858176_1928-3-19_1995.jpg,67,2
wiki/Mask-72/7661638_1927-08-19_2000.jpg,72,2
wiki/Mask-80/rot_45_0210291_1931-05-31_2011.jpg,80,2
wiki/Mask-75/light_1.5_528322_1939-04-25_2014.jpg,75,2
wiki/Mask-96/rot_30_7558234_1909-07-19_2006.jpg,96,2
imdb/Mask-65/nm0000331_rm2756283904_1943-10-8_2009.jpg,65,2
wiki/Mask-91/SP_0.5_0.009_7626044_1920-01-06_2011.jpg,91,2
imdb/Mask-65/nm0574534_rm3687100416_1942-9-29_2008.jpg,65,2
wiki/Mask-95/Trans_60_-60_0752099_1915-06-08_2010.jpg,95,2
imdb/Mask-77/nm0000603_rm1670760192_1937-1-30_2014.jpg,77,2
wiki/Mask-76/rot_-30_0928566_1924-07-30_2001.jpg,76,2
wiki/Mask-84/flip_1_803237_1920-02-26_2004.jpg,84,2
wiki/Mask-76/SP_0.5_0.009_599923_1933-08-04_2010.jpg,76,2
wiki/Mask-79/Contrast-25_77971_1930-02-22_2009.jpg,79,2
wiki/Mask-68/flip_1_167875_1941-02-01_2009.jpg,68,2
wiki/Mask-87/39710_1918-12-14_2006.jpg,87,2
wiki/Mask-81/SP_0.5_0.009_8033262_1922-03-18_2003.jpg,81,2
wiki/Mask-91/Trans_60_-60_48301_1912-11-20_2004.jpg,91,2
imdb/Mask-67/nm1797713_rm4162639360_1947-3-12_2014.jpg,67,2
wiki/Mask-73/light_1.5_45617_1938-11-05_2012.jpg,73,2
imdb/Mask-66/nm0001803_rm147292160_1944-5-16_2010.jpg,66,2
imdb/Mask-90/Trans_-60_60_nm0000926_rm778148352_1908-7-12_1999.jpg,90,2
imdb/Mask-66/nm0000345_rm1691928832_1948-3-14_2014.jpg,66,2
wiki/Mask-85/Contrast-25_37531_1925-06-10_2010.jpg,85,2
wiki/Mask-75/rot_30_41072_1903-07-29_1979.jpg,75,2
wiki/Mask-86/Trans_60_60_196855_1923-06-24_2009.jpg,86,2
wiki/Mask-83/flip_1_624920_1925-04-18_2008.jpg,83,2
wiki/Mask-72/rot_30_0576_1939-04-07_2011.jpg,72,2
wiki/Mask-73/Contrast-25_49006_1941-04-08_2014.jpg,73,2
wiki/Mask-80/Contrast-25_74479_1923-10-29_2004.jpg,80,2
wiki/Mask-81/rot_-30_233161_1928-09-06_2010.jpg,81,2
wiki/Mask-87/rot_15_919992_1923-05-12_2010.jpg,87,2
wiki/Mask-74/flip_1_47837_1930-04-07_2004.jpg,74,2
wiki/Mask-88/Trans_60_-60_46914_1921-08-26_2010.jpg,88,2
imdb/Mask-65/nm0712404_rm98207744_1943-10-9_2009.jpg,65,2
wiki/Mask-69/rot_-30_848272_1946-06-14_2015.jpg,69,2
wiki/Mask-67/55486_1944-09-17_2012.jpg,67,2
wiki/Mask-77/SP_0.5_0.009_407090_1929-02-04_2006.jpg,77,2
imdb/Mask-78/nm0000380_rm3309078784_1931-1-5_2009.jpg,78,2
imdb/Mask-74/nm0001258_rm3769473280_1928-4-7_2002.jpg,74,2
imdb/Mask-75/nm0684521_rm2381155584_1930-7-12_2006.jpg,75,2
wiki/Mask-94/rot_30_659577_1915-06-08_2009.jpg,94,2
wiki/Mask-81/rot_-45_0738388_1928-10-06_2010.jpg,81,2
wiki/Mask-84/rot_-30_532097_1925-04-05_2009.jpg,84,2
imdb/Mask-90/Trans_-60_-60_nm0844262_rm2116456192_1911-12-5_2002.jpg,90,2
imdb/Mask-82/nm0000142_rm2340989184_1930-5-31_2012.jpg,82,2
imdb/Mask-88/Contrast-25_nm0002035_rm1291241216_1925-12-8_2014.jpg,88,2
wiki/Mask-70/007194_1945-06-15_2015.jpg,70,2
wiki/Mask-75/flip_1_369898_1937-07-28_2013.jpg,75,2
wiki/Mask-82/Contrast-25_785878_1922-11-24_2005.jpg,82,2
wiki/Mask-73/350823_1916-05-31_1989.jpg,73,2
wiki/Mask-70/flip_1_184413_1941-05-19_2011.jpg,70,2
wiki/Mask-80/Contrast-25_74056_1929-05-02_2009.jpg,80,2
wiki/Mask-97/Contrast-25_1933805_1907-06-23_2004.jpg,97,2
wiki/Mask-72/537974_1941-11-07_2014.jpg,72,2
wiki/Mask-89/light_1.5_707327_1924-03-06_2013.jpg,89,2
imdb/Mask-94/Trans_60_60_nm0001784_rm2644548352_1910-7-4_2005.jpg,94,2
wiki/Mask-75/rot_-30_2277_1937-12-30_2013.jpg,75,2
wiki/Mask-84/Sharpen_360803_1924-12-22_2009.jpg,84,2
wiki/Mask-76/rot_-30_296946_1932-05-05_2008.jpg,76,2
wiki/Mask-85/rot_45_250498_1922-12-05_2008.jpg,85,2
imdb/Mask-75/nm0001434_rm2735059456_1936-6-22_2011.jpg,75,2
wiki/Mask-93/light_1.5_415642_1920-03-15_2013.jpg,93,2
wiki/Mask-79/rot_30_2564579_1931-11-08_2011.jpg,79,2
wiki/Mask-85/rot_15_1418861_1875-04-15_1960.jpg,85,2
wiki/Mask-88/rot_-45_225199_1898-05-01_1986.jpg,88,2
imdb/Mask-88/Trans_60_60_nm0924508_rm4128083712_1922-1-17_2010.jpg,88,2
wiki/Mask-82/flip_1_840129_1925-03-01_2007.jpg,82,2
imdb/Mask-88/rot_-45_nm0004746_rm2736389376_1926-8-3_2015.jpg,88,2
wiki/Mask-78/SP_0.5_0.009_623095_1928-01-10_2006.jpg,78,2
wiki/Mask-82/76834_1928-01-30_2010.jpg,82,2
wiki/Mask-76/rot_30_80674_1934-08-05_2011.jpg,76,2
imdb/Mask-85/nm0001458_rm4059217664_1926-4-30_2011.jpg,85,2
wiki/Mask-90/rot_45_651533_1909-07-15_2000.jpg,90,2
wiki/Mask-66/flip_1_39174417_1947-04-03_2013.jpg,66,2
wiki/Mask-87/rot_15_90679_1920-06-02_2007.jpg,87,2
imdb/Mask-92/rot_30_nm0498278_rm416347648_1922-12-28_2015.jpg,92,2
wiki/Mask-79/SP_0.5_0.009_351540_1924-05-11_2003.jpg,79,2
imdb/Mask-83/nm0190272_rm3039988224_1924-10-21_2008.jpg,83,2
wiki/Mask-74/SP_0.5_0.009_06903_1938-01-10_2012.jpg,74,2
imdb/Mask-78/nm0000380_rm2859765248_1931-1-5_2009.jpg,78,2
wiki/Mask-66/flip_1_615797_1944-07-17_2011.jpg,66,2
imdb/Mask-65/nm0156475_rm3533171200_1949-2-8_2014.jpg,65,2
wiki/Mask-85/rot_15_188713_1924-01-24_2009.jpg,85,2
wiki/Mask-87/4053103_1907-05-01_1994.jpg,87,2
wiki/Mask-76/rot_30_01864_1933-11-19_2010.jpg,76,2
wiki/Mask-83/rot_-30_9127850_1923-11-05_2007.jpg,83,2
wiki/Mask-92/rot_-30_4336886_1915-11-26_2008.jpg,92,2
imdb/Mask-69/nm0802831_rm1438176000_1942-7-29_2012.jpg,69,2
imdb/Mask-92/Scale_0.3_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
wiki/Mask-88/rot_-15_1736_1919-11-26_2008.jpg,88,2
wiki/Mask-87/Contrast-25_341385_1923-09-09_2011.jpg,87,2
wiki/Mask-69/284744_1942-03-19_2011.jpg,69,2
imdb/Mask-68/nm0001787_rm2661785856_1944-7-8_2013.jpg,68,2
imdb/Mask-66/nm0726492_rm407607552_1939-10-31_2006.jpg,66,2
wiki/Mask-88/rot_-15_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-96/Sharpen_656987_1911-04-17_2007.jpg,96,2
imdb/Mask-73/nm0000469_rm3359213824_1931-1-17_2004.jpg,73,2
wiki/Mask-81/flip_1_68640_1930-03-13_2011.jpg,81,2
wiki/Mask-69/flip_1_46475_1944-07-31_2014_2.jpg,69,2
imdb/Mask-71/nm0654365_rm229612288_1934-5-10_2005.jpg,71,2
imdb/Mask-76/nm0000151_rm2090313472_1937-6-1_2013.jpg,76,2
wiki/Mask-91/271162_1918-01-05_2009.jpg,91,2
wiki/Mask-66/44458_1944-08-21_2011_2.jpg,66,2
wiki/Mask-72/flip_1_185233_1938-12-11_2011.jpg,72,2
wiki/Mask-90/rot_30_651533_1909-07-15_2000.jpg,90,2
wiki/Mask-79/rot_30_5559181_1927-03-17_2006.jpg,79,2
imdb/Mask-65/nm0000633_rm857246976_1945-1-29_2010.jpg,65,2
imdb/Mask-83/nm0001358_rm111252992_1925-2-17_2008.jpg,83,2
wiki/Mask-78/flip_1_6182104_1936-04-26_2014.jpg,78,2
wiki/Mask-90/Trans_-60_60_560298_1915-08-11_2006.jpg,90,2
imdb/Mask-84/flip_1_nm0258757_rm3167138816_1925-6-1_2009.jpg,84,2
wiki/Mask-80/rot_-45_434494_1919-01-23_1999.jpg,80,2
wiki/Mask-78/Contrast-25_9617_1935-05-23_2013.jpg,78,2
wiki/Mask-80/light_1.5_11369_1933-06-20_2013.jpg,80,2
wiki/Mask-65/4137796_1945-05-02_2010.jpg,65,2
imdb/Mask-79/nm0000638_rm757301248_1931-3-22_2010.jpg,79,2
wiki/Mask-71/flip_1_95152_1931-11-26_2003.jpg,71,2
wiki/Mask-87/Contrast-25_01387_1924-12-11_2012.jpg,87,2
wiki/Mask-74/rot_-30_2546388_1935-11-29_2010.jpg,74,2
wiki/Mask-82/rot_-45_7262_1918-04-09_2000.jpg,82,2
wiki/Mask-74/Contrast-25_64370_1932-11-10_2007.jpg,74,2
imdb/Mask-84/flip_1_nm0924508_rm1710394880_1922-1-17_2006.jpg,84,2
wiki/Mask-73/light_1.5_93836_1915-03-03_1988.jpg,73,2
wiki/Mask-74/Contrast-25_6328338_1930-08-25_2005.jpg,74,2
wiki/Mask-78/light_1.5_9363012_1935-12-22_2014.jpg,78,2
wiki/Mask-90/rot_45_33026_1920-01-01_2010.jpg,90,2
wiki/Mask-70/8231748_1945-02-04_2015.jpg,70,2
wiki/Mask-87/Trans_60_60_8086562_1918-09-21_2006.jpg,87,2
wiki/Mask-82/light_1.5_3411692_1923-02-01_2005.jpg,82,2
wiki/Mask-86/Trans_-60_-60_22375_1924-08-15_2011.jpg,86,2
wiki/Mask-84/rot_15_6947731_1927-12-20_2012.jpg,84,2
wiki/Mask-68/flip_1_400038_1941-06-26_2009.jpg,68,2
wiki/Mask-83/Contrast-25_5688845_1932-05-01_2015.jpg,83,2
wiki/Mask-91/545105_1922-04-25_2013.jpg,91,2
imdb/Mask-66/nm0752539_rm2790168576_1916-11-29_1983.jpg,66,2
wiki/Mask-91/Trans_60_-60_7076614_1920-06-29_2011.jpg,91,2
imdb/Mask-67/nm0000134_rm2741613312_1943-8-17_2011.jpg,67,2
imdb/Mask-69/nm0041281_rm3865870336_1940-6-1_2009.jpg,69,2
wiki/Mask-79/flip_1_914845_1923-10-17_2003.jpg,79,2
imdb/Mask-89/nm0498278_rm69121792_1922-12-28_2012.jpg,89,2
wiki/Mask-92/Trans_60_60_6462691_1916-05-07_2008.jpg,92,2
imdb/Mask-67/nm0784171_rm4187994112_1919-1-14_1986.jpg,67,2
imdb/Mask-88/Trans_60_-60_nm0498278_rm238008064_1922-12-28_2011.jpg,88,2
wiki/Mask-87/543952_1919-04-17_2006.jpg,87,2
wiki/Mask-84/Contrast-25_223757_1921-06-30_2005.jpg,84,2
imdb/Mask-74/nm0000164_rm2480714752_1937-12-31_2012.jpg,74,2
wiki/Mask-76/rot_-30_4432006_1936-08-28_2013.jpg,76,2
imdb/Mask-92/rot_30_nm0541691_rm1708308736_1918-7-18_2011.jpg,92,2
imdb/Mask-70/nm0000073_rm338401792_1928-4-23_1998.jpg,70,2
wiki/Mask-81/Sharpen_24410_1923-07-21_2005.jpg,81,2
wiki/Mask-66/2789917_1940-11-13_2007.jpg,66,2
wiki/Mask-79/Sharpen_2564579_1931-11-08_2011.jpg,79,2
wiki/Mask-80/SP_0.5_0.009_1689672_1912-02-07_1992.jpg,80,2
wiki/Mask-67/8037450_1934-07-09_2002.jpg,67,2
imdb/Mask-72/nm0001566_rm196909824_1931-11-6_2004.jpg,72,2
wiki/Mask-80/rot_30_951166_1930-08-12_2011.jpg,80,2
imdb/Mask-70/nm0000404_rm2391378688_1937-12-21_2008.jpg,70,2
wiki/Mask-83/rot_-30_110268_1927-12-18_2011.jpg,83,2
imdb/Mask-70/nm0416483_rm1004377344_1938-1-25_2008.jpg,70,2
wiki/Mask-82/Contrast-25_69515_1923-03-06_2005.jpg,82,2
wiki/Mask-76/light_1.5_380174_1932-01-04_2008.jpg,76,2
wiki/Mask-73/light_1.5_885854_1941-01-19_2014.jpg,73,2
wiki/Mask-76/rot_-30_575799_1933-04-11_2009.jpg,76,2
wiki/Mask-77/1390903_1903-06-22_1980.jpg,77,2
wiki/Mask-66/1551452_1938-05-22_2004.jpg,66,2
wiki/Mask-83/Sharpen_951105_1926-08-08_2010.jpg,83,2
wiki/Mask-74/SP_0.5_0.009_154833_1938-08-02_2013.jpg,74,2
imdb/Mask-92/rot_45_nm0498278_rm416347648_1922-12-28_2015.jpg,92,2
imdb/Mask-66/nm0546868_rm972265472_1937-2-19_2003.jpg,66,2
wiki/Mask-76/SP_0.5_0.009_0928566_1924-07-30_2001.jpg,76,2
wiki/Mask-69/46475_1944-07-31_2014.jpg,69,2
wiki/Mask-86/rot_15_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-90/light_1.5_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
wiki/Mask-70/flip_1_0943178_1941-11-21_2012.jpg,70,2
wiki/Mask-83/rot_-45_454103_1930-03-15_2013.jpg,83,2
imdb/Mask-93/Trans_-60_60_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-80/light_1.5_7179_1926-01-03_2006.jpg,80,2
wiki/Mask-91/flip_1_1026379_1918-02-12_2009.jpg,91,2
wiki/Mask-66/627037_1946-12-31_2013.jpg,66,2
imdb/Mask-77/nm0001262_rm493590016_1930-8-28_2008.jpg,77,2
wiki/Mask-76/SP_0.5_0.009_094302_1932-02-12_2008.jpg,76,2
wiki/Mask-76/rot_-30_9099250_1937-04-23_2013.jpg,76,2
wiki/Mask-85/rot_-45_250498_1922-12-05_2008.jpg,85,2
imdb/Mask-88/nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-77/SP_0.5_0.009_27458_1931-01-06_2008.jpg,77,2
wiki/Mask-77/Contrast-25_2307_1931-03-16_2008.jpg,77,2
imdb/Mask-92/Contrast-25_nm0498278_rm416347648_1922-12-28_2015.jpg,92,2
wiki/Mask-69/8571434_1940-02-02_2009.jpg,69,2
wiki/Mask-83/rot_15_5688845_1932-05-01_2015.jpg,83,2
imdb/Mask-68/nm0934113_rm2639257344_1942-3-29_2010.jpg,68,2
wiki/Mask-74/SP_0.5_0.009_3033669_1909-12-25_1984.jpg,74,2
wiki/Mask-70/flip_1_52157_1945-03-03_2015.jpg,70,2
imdb/Mask-73/nm0001185_rm3700526848_1936-12-22_2010.jpg,73,2
wiki/Mask-86/068814_1920-05-17_2006.jpg,86,2
wiki/Mask-95/Sharpen_6869496_1910-11-14_2006.jpg,95,2
wiki/Mask-85/Trans_60_60_134825_1914-03-13_1999.jpg,85,2
imdb/Mask-77/nm0001136_rm1412422912_1936-6-4_2013.jpg,77,2
wiki/Mask-82/rot_15_7960356_1931-05-25_2013.jpg,82,2
wiki/Mask-82/rot_-30_652068_1919-07-25_2002.jpg,82,2
wiki/Mask-68/rot_-30_25468_1942-04-03_2010_2.jpg,68,2
imdb/Mask-67/nm0000560_rm2565051392_1941-2-8_2008.jpg,67,2
wiki/Mask-87/Contrast-25_3762034_1924-01-20_2011.jpg,87,2
wiki/Mask-80/rot_45_183484_1913-05-17_1993.jpg,80,2
imdb/Mask-66/nm0002139_rm4177107200_1935-3-15_2001.jpg,66,2
wiki/Mask-74/light_1.5_451368_1938-02-03_2012.jpg,74,2
wiki/Mask-73/rot_-30_10826_1941-07-28_2015.jpg,73,2
imdb/Mask-88/rot_45_nm0924508_rm1241350912_1922-1-17_2010.jpg,88,2
wiki/Mask-81/Sharpen_8803514_1927-05-24_2008.jpg,81,2
wiki/Mask-74/SP_0.5_0.009_48948_1900-01-04_1974.jpg,74,2
wiki/Mask-74/rot_-30_669375_1937-03-02_2011.jpg,74,2
wiki/Mask-75/rot_-30_7886460_1935-08-14_2011.jpg,75,2
imdb/Mask-69/nm0164187_rm3912871680_1943-1-19_2012.jpg,69,2
wiki/Mask-69/660414_1938-10-18_2008.jpg,69,2
wiki/Mask-65/26823431_1947-10-04_2013.jpg,65,2
wiki/Mask-68/rot_-30_74562_1945-02-13_2013.jpg,68,2
wiki/Mask-95/Trans_60_-60_62192_1908-04-29_2003.jpg,95,2
wiki/Mask-65/654772_1943-06-16_2008.jpg,65,2
wiki/Mask-92/rot_-45_027385_1919-12-28_2012.jpg,92,2
wiki/Mask-96/rot_-15_058760_1915-12-02_2012.jpg,96,2
wiki/Mask-68/698749_1907-11-26_1976.jpg,68,2
imdb/Mask-80/nm0648780_rm1842062848_1933-2-18_2013.jpg,80,2
wiki/Mask-80/rot_-45_79628_1930-09-01_2011.jpg,80,2
wiki/Mask-84/rot_45_9219124_1925-11-06_2010.jpg,84,2
wiki/Mask-91/light_1.5_8859003_1914-10-27_2006.jpg,91,2
wiki/Mask-81/rot_45_4284523_1926-04-21_2007.jpg,81,2
wiki/Mask-67/1174556_1943-08-01_2011.jpg,67,2
wiki/Mask-81/rot_-45_16375_1869-06-26_1950.jpg,81,2
wiki/Mask-91/Sharpen_7626044_1920-01-06_2011.jpg,91,2
wiki/Mask-73/79342_1930-11-30_2004.jpg,73,2
wiki/Mask-75/Contrast-25_437535_1935-02-22_2010.jpg,75,2
wiki/Mask-70/rot_-30_31639_1939-01-06_2009.jpg,70,2
imdb/Mask-92/rot_30_nm0000024_rm3920271616_1904-4-14_1996.jpg,92,2
wiki/Mask-84/Sharpen_2074141_1928-03-03_2012.jpg,84,2
wiki/Mask-73/light_1.5_2429773_1940-08-24_2014.jpg,73,2
imdb/Mask-68/nm0934113_rm432004096_1942-3-29_2010.jpg,68,2
imdb/Mask-88/rot_30_nm0924508_rm1123910400_1922-1-17_2010.jpg,88,2
wiki/Mask-81/SP_0.5_0.009_2983238_1921-03-09_2002.jpg,81,2
wiki/Mask-93/Trans_60_60_7251719_1912-09-12_2006.jpg,93,2
imdb/Mask-88/Sharpen_nm0834626_rm1137615104_1925-2-2_2013.jpg,88,2
wiki/Mask-70/rot_-30_09818_1941-02-08_2011.jpg,70,2
wiki/Mask-77/rot_30_09598_1929-11-08_2007.jpg,77,2
wiki/Mask-82/rot_30_123718_1931-05-24_2013.jpg,82,2
wiki/Mask-85/rot_-15_124020_1923-01-06_2008.jpg,85,2
imdb/Mask-67/nm0001311_rm3508178432_1931-9-10_1999.jpg,67,2
wiki/Mask-86/rot_-15_0800035_1900-02-25_1986.jpg,86,2
imdb/Mask-84/nm0001765_rm3576019456_1926-7-14_2011.jpg,84,2
imdb/Mask-93/rot_-30_nm0001784_rm1615501824_1910-7-4_2004.jpg,93,2
wiki/Mask-69/flip_1_079307_1939-11-21_2009.jpg,69,2
wiki/Mask-88/Trans_-60_60_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-69/0745_1941-10-13_2011.jpg,69,2
wiki/Mask-92/Trans_60_60_951882_1920-02-04_2012.jpg,92,2
wiki/Mask-76/SP_0.5_0.009_9744033_1937-07-26_2014.jpg,76,2
wiki/Mask-78/rot_30_461221_1929-05-11_2007.jpg,78,2
imdb/Mask-67/nm0000633_rm501134592_1945-1-29_2012.jpg,67,2
wiki/Mask-73/SP_0.5_0.009_180786_1899-04-07_1972.jpg,73,2
imdb/Mask-71/nm0000148_rm885705216_1942-7-13_2014.jpg,71,2
wiki/Mask-87/rot_-45_90679_1920-06-02_2007.jpg,87,2
wiki/Mask-91/rot_45_532409_1920-01-15_2011.jpg,91,2
wiki/Mask-79/rot_30_5801801_1928-07-26_2008.jpg,79,2
wiki/Mask-72/7205053_1937-10-30_2010.jpg,72,2
wiki/Mask-91/6730385_1922-05-27_2013.jpg,91,2
wiki/Mask-79/2635_1934-11-12_2014.jpg,79,2
imdb/Mask-77/nm0814227_rm493918720_1930-3-22_2007.jpg,77,2
wiki/Mask-92/rot_15_0557326_1918-03-14_2010.jpg,92,2
imdb/Mask-76/nm0001749_rm1308344064_1934-12-28_2011.jpg,76,2
wiki/Mask-82/rot_-45_8101180_1923-09-23_2006.jpg,82,2
wiki/Mask-90/rot_15_560298_1915-08-11_2006.jpg,90,2
wiki/Mask-82/rot_-30_33820_1926-02-24_2008.jpg,82,2
imdb/Mask-68/nm0000431_rm1979624704_1944-12-31_2013.jpg,68,2
wiki/Mask-80/light_1.5_1689672_1912-02-07_1992.jpg,80,2
wiki/Mask-72/rot_30_2263_1940-10-14_2013.jpg,72,2
wiki/Mask-88/light_1.5_225199_1898-05-01_1986.jpg,88,2
wiki/Mask-73/5752247_1937-09-30_2011.jpg,73,2
wiki/Mask-70/rot_-30_62530_1943-12-27_2014.jpg,70,2
wiki/Mask-82/Sharpen_110019_1927-02-16_2009.jpg,82,2
imdb/Mask-67/nm0422484_rm188452352_1926-7-21_1994.jpg,67,2
imdb/Mask-65/nm0000519_rm2484772864_1947-11-30_2013.jpg,65,2
wiki/Mask-79/rot_30_57160_1927-12-20_2007.jpg,79,2
wiki/Mask-79/SP_0.5_0.009_47505_1928-02-22_2007.jpg,79,2
wiki/Mask-71/35571_1890-03-12_1961.jpg,71,2
imdb/Mask-69/nm0001001_rm487492864_1940-3-26_2009.jpg,69,2
wiki/Mask-75/light_1.5_1820_1936-07-20_2012.jpg,75,2
imdb/Mask-96/Trans_60_-60_nm0123221_rm1162446336_1914-2-5_2010.jpg,96,2
wiki/Mask-78/light_1.5_550215_1928-12-31_2007.jpg,78,2
imdb/Mask-68/nm0000843_rm2420018688_1931-9-17_2000.jpg,68,2
wiki/Mask-74/light_1.5_38464_1916-04-03_1990.jpg,74,2
wiki/Mask-75/2164733_1932-08-31_2008.jpg,75,2
wiki/Mask-81/rot_-45_8886000_1928-01-17_2009.jpg,81,2
wiki/Mask-86/rot_-45_2892722_1921-05-07_2007.jpg,86,2
wiki/Mask-90/Sharpen_607928_1918-07-08_2009.jpg,90,2
wiki/Mask-75/rot_30_954265_1924-05-30_1999.jpg,75,2
wiki/Mask-81/Contrast-25_84848_1928-06-10_2009.jpg,81,2
imdb/Mask-72/nm0000125_rm1147771136_1930-8-25_2003.jpg,72,2
wiki/Mask-74/flip_1_350263_1939-08-19_2014.jpg,74,2
wiki/Mask-84/rot_15_43713_1909-06-26_1993.jpg,84,2
imdb/Mask-67/nm0175262_rm336757248_1942-11-24_2010.jpg,67,2
wiki/Mask-75/rot_30_6514091_1931-07-08_2007.jpg,75,2
imdb/Mask-70/nm0000151_rm2304743424_1937-6-1_2007.jpg,70,2
wiki/Mask-67/flip_1_0012347_1897-10-05_1965.jpg,67,2
imdb/Mask-87/flip_1_nm0000683_rm2838220288_1925-10-3_2013.jpg,87,2
wiki/Mask-71/flip_1_2490_1937-06-12_2008.jpg,71,2
wiki/Mask-86/flip_1_8493_1922-08-24_2009.jpg,86,2
wiki/Mask-80/Contrast-25_76260_1921-01-01_2001.jpg,80,2
wiki/Mask-69/flip_1_321577_1940-10-13_2010.jpg,69,2
wiki/Mask-68/449237_1944-12-31_2013.jpg,68,2
wiki/Mask-71/rot_-30_51643_1936-12-08_2008.jpg,71,2
wiki/Mask-72/flip_1_328849_1935-03-18_2007.jpg,72,2
wiki/Mask-76/4935613_1934-03-17_2010.jpg,76,2
wiki/Mask-90/rot_-15_9074_1920-02-25_2010.jpg,90,2
imdb/Mask-78/nm0000142_rm182225408_1930-5-31_2008.jpg,78,2
wiki/Mask-72/flip_1_659307_1941-09-02_2014.jpg,72,2
imdb/Mask-66/nm0000640_rm3534395392_1940-8-3_2007.jpg,66,2
wiki/Mask-72/6110863_1937-12-01_2010.jpg,72,2
imdb/Mask-87/rot_30_nm0924508_rm938182144_1922-1-17_2009.jpg,87,2
imdb/Mask-75/nm0004429_rm4150900736_1935-12-8_2011.jpg,75,2
imdb/Mask-70/nm0001449_rm2700973312_1938-1-1_2008.jpg,70,2
wiki/Mask-81/rot_30_05508_1933-03-14_2014.jpg,81,2
wiki/Mask-68/flip_1_1727465_1941-01-12_2009.jpg,68,2
wiki/Mask-67/003740_1944-08-31_2012.jpg,67,2
wiki/Mask-80/Contrast-25_9639_1927-08-09_2008.jpg,80,2
wiki/Mask-69/flip_1_879943_1942-03-12_2011.jpg,69,2
wiki/Mask-83/rot_45_1708964_1930-05-09_2013.jpg,83,2
wiki/Mask-86/rot_15_3115172_1921-09-26_2008.jpg,86,2
imdb/Mask-77/nm0814227_rm1656986368_1930-3-22_2007.jpg,77,2
wiki/Mask-94/Contrast-25_2070387_1886-05-20_1980.jpg,94,2
wiki/Mask-68/rot_-30_274457_1872-01-02_1940.jpg,68,2
wiki/Mask-78/rot_30_24168_1931-09-21_2010.jpg,78,2
wiki/Mask-83/rot_-15_2425033_1931-02-02_2014.jpg,83,2
wiki/Mask-72/328849_1935-03-18_2007.jpg,72,2
imdb/Mask-84/rot_15_nm0000005_rm2713819392_1918-7-14_2003.jpg,84,2
wiki/Mask-71/rot_30_9033_1893-02-10_1964.jpg,71,2
wiki/Mask-66/13955080_1946-11-12_2013.jpg,66,2
wiki/Mask-85/rot_45_693_1916-04-30_2001.jpg,85,2
imdb/Mask-80/nm0000930_rm4010711552_1922-4-4_2002.jpg,80,2
wiki/Mask-86/3711888_1925-07-04_2012.jpg,86,2
wiki/Mask-91/Scale_0.3_3324218_1920-04-18_2011.jpg,91,2
wiki/Mask-81/rot_-45_37217_1927-06-28_2008.jpg,81,2
wiki/Mask-81/SP_0.5_0.009_24410_1923-07-21_2005.jpg,81,2
imdb/Mask-85/nm0320988_rm1474926848_1918-5-18_2003.jpg,85,2
wiki/Mask-74/flip_1_0294382_1938-07-07_2013.jpg,74,2
wiki/Mask-89/rot_-30_0388889_1919-08-31_2009.jpg,89,2
wiki/Mask-88/rot_45_46914_1921-08-26_2010.jpg,88,2
imdb/Mask-69/nm0001672_rm1453573120_1933-6-8_2002.jpg,69,2
imdb/Mask-73/nm0004983_rm3766131456_1924-8-31_1998.jpg,73,2
wiki/Mask-66/flip_1_3126401_1946-10-05_2013.jpg,66,2
wiki/Mask-80/rot_30_0439401_1928-11-28_2009.jpg,80,2
wiki/Mask-77/SP_0.5_0.009_48972_1932-08-21_2010.jpg,77,2
imdb/Mask-70/nm0005563_rm647141632_1931-5-28_2001.jpg,70,2
wiki/Mask-78/SP_0.5_0.009_93681_1927-11-23_2006.jpg,78,2
wiki/Mask-92/Contrast-25_652172_1909-12-06_2002.jpg,92,2
imdb/Mask-90/Sharpen_nm0924508_rm2999367168_1922-1-17_2012.jpg,90,2
wiki/Mask-75/flip_1_62617_1940-03-10_2015.jpg,75,2
imdb/Mask-67/nm0000833_rm239440384_1936-2-12_2003.jpg,67,2
