Images,Age,Group
imdb/Mask-32/nm0000594_rm2516883968_1969-8-28_2002.jpg,32,1
imdb/Mask-28/nm0000226_rm3727870976_1968-9-25_1997.jpg,28,1
imdb/Mask-45/nm0000115_rm445221376_1964-1-7_2009.jpg,45,1
imdb/Mask-16/nm1775177_rm1571202560_1993-4-14_2009.jpg,16,1
imdb/Mask-22/nm0005169_rm3624048640_1979-4-4_2001.jpg,22,1
imdb/Mask-52/nm0000481_rm2564856064_1954-6-28_2006.jpg,52,1
imdb/Mask-31/nm0000932_rm3291126272_1966-8-14_1998.jpg,31,1
imdb/Mask-40/nm0000159_rm656710400_1964-12-8_2005.jpg,40,1
imdb/Mask-36/nm0000586_rm1888392192_1971-9-18_2008.jpg,36,1
imdb/Mask-55/nm0000168_rm3261959168_1948-12-21_2004.jpg,55,1
imdb/Mask-43/nm0000242_rm3251688704_1971-6-5_2014.jpg,43,1
imdb/Mask-53/nm0000965_rm431392512_1956-10-20_2010.jpg,53,1
imdb/Mask-44/nm0000515_rm1074895616_1961-9-11_2006.jpg,44,1
imdb/Mask-16/nm1851028_rm3248914944_1994-5-16_2010.jpg,16,1
imdb/Mask-60/nm0908914_rm3366889472_1948-12-14_2009.jpg,60,1
imdb/Mask-59/nm0000398_rm3340602624_1946-11-6_2006.jpg,59,1
imdb/Mask-29/nm0000207_rm3356933376_1980-2-12_2009.jpg,29,1
imdb/Mask-28/nm0001467_rm1522440192_1971-12-26_2000.jpg,28,1
imdb/Mask-43/nm0000662_rm1989575168_1966-12-21_2010.jpg,43,1
imdb/Mask-63/nm0674742_rm1640011776_1941-7-13_2005.jpg,63,1
imdb/Mask-51/nm0001714_rm138008064_1961-7-19_2013.jpg,51,1
imdb/Mask-62/nm0711118_rm3589506816_1948-6-19_2010.jpg,62,1
imdb/Mask-28/nm0000234_rm3741358592_1975-8-7_2004.jpg,28,1
imdb/Mask-40/nm0000496_rm2574835200_1973-6-21_2013.jpg,40,1
imdb/Mask-62/nm0000657_rm3635324928_1949-1-26_2011.jpg,62,1
imdb/Mask-59/nm0001101_rm3141899776_1947-12-29_2007.jpg,59,1
imdb/Mask-24/nm0000677_rm3642330624_1972-6-19_1996.jpg,24,1
imdb/Mask-30/nm0001618_rm3863910912_1974-10-28_2005.jpg,30,1
imdb/Mask-45/nm0000279_rm466520064_1964-4-25_2009.jpg,45,1
imdb/Mask-52/nm0001315_rm1427877632_1959-8-14_2012.jpg,52,1
imdb/Mask-38/nm0000139_rm2678818048_1972-8-30_2011.jpg,38,1
imdb/Mask-54/nm0000353_rm1032960768_1955-7-22_2010.jpg,54,1
imdb/Mask-30/nm0001755_rm4108110080_1946-10-16_1977.jpg,30,1
imdb/Mask-60/nm0000156_rm3805666816_1952-10-22_2013.jpg,60,1
imdb/Mask-41/nm0000681_rm416253184_1970-3-28_2011.jpg,41,1
imdb/Mask-26/nm0005261_rm1204849920_1977-11-10_2004.jpg,26,1
imdb/Mask-52/nm0001751_rm2950606336_1955-7-9_2008.jpg,52,1
imdb/Mask-18/nm1897713_rm233281536_1984-3-25_2002.jpg,18,1
imdb/Mask-52/nm0000147_rm2120801792_1960-9-10_2013.jpg,52,1
imdb/Mask-43/nm0000523_rm3268775424_1966-6-8_2009.jpg,43,1
imdb/Mask-20/nm0000830_rm2858982144_1977-11-16_1998.jpg,20,1
imdb/Mask-52/nm0000218_rm1235398912_1960-5-24_2012.jpg,52,1
imdb/Mask-19/nm2301213_rm3200769536_1985-8-20_2005.jpg,19,1
imdb/Mask-33/nm0001482_rm1344248576_1964-7-9_1998.jpg,33,1
imdb/Mask-40/nm0000287_rm792762880_1963-2-21_2003.jpg,40,1
imdb/Mask-32/nm0000751_rm1344769536_1962-1-5_1994.jpg,32,1
imdb/Mask-22/nm2700872_rm1355450624_1987-5-26_2009.jpg,22,1
wiki/Mask-64/4030473_1920-12-15_1985.jpg,64,1
imdb/Mask-55/nm0001053_rm1477693952_1957-9-21_2013.jpg,55,1
imdb/Mask-53/nm0000447_rm1895077888_1952-4-6_2005.jpg,53,1
imdb/Mask-53/nm0004979_rm480545280_1955-6-30_2008.jpg,53,1
imdb/Mask-19/nm0001701_rm2225904384_1978-9-7_1998.jpg,19,1
imdb/Mask-36/nm0000235_rm3697515264_1970-4-29_2006.jpg,36,1
imdb/Mask-55/nm0455767_rm3081737216_1954-1-29_2009.jpg,55,1
imdb/Mask-41/nm0000499_rm3829372672_1966-10-10_2008.jpg,41,1
imdb/Mask-43/nm0000456_rm305568256_1958-3-20_2001.jpg,43,1
wiki/Mask-63/13874815_1945-09-20_2009.jpg,63,1
imdb/Mask-58/nm0000658_rm1332066816_1949-6-22_2007.jpg,58,1
imdb/Mask-46/nm0000375_rm377074432_1965-4-4_2011.jpg,46,1
imdb/Mask-54/nm0000245_rm2762905856_1951-7-21_2006.jpg,54,1
imdb/Mask-18/nm1968873_rm3902835712_1988-4-7_2006.jpg,18,1
imdb/Mask-56/nm0000219_rm712741888_1952-4-10_2008.jpg,56,1
imdb/Mask-52/nm0001018_rm3238959616_1949-8-8_2002.jpg,52,1
imdb/Mask-64/nm0000163_rm3536034560_1937-8-8_2002.jpg,64,1
imdb/Mask-17/nm1113550_rm2508381440_1996-4-14_2013.jpg,17,1
imdb/Mask-41/nm0000255_rm1359397888_1972-8-15_2014.jpg,41,1
imdb/Mask-32/nm0000204_rm60611584_1981-6-9_2013.jpg,32,1
imdb/Mask-30/nm0000729_rm2180028416_1975-8-12_2006.jpg,30,1
imdb/Mask-52/nm0000656_rm635544320_1958-8-18_2011.jpg,52,1
imdb/Mask-40/nm0000235_rm1932442368_1970-4-29_2010.jpg,40,1
imdb/Mask-34/nm0000662_rm4143943424_1966-12-21_2001.jpg,34,1
imdb/Mask-35/nm0000701_rm4267621120_1975-10-5_2011.jpg,35,1
imdb/Mask-58/nm0807332_rm2444096768_1950-9-18_2009.jpg,58,1
imdb/Mask-60/nm0001554_rm87266816_1948-2-5_2008.jpg,60,1
imdb/Mask-30/nm0001073_rm3846167552_1964-6-15_1994.jpg,30,1
imdb/Mask-19/nm0000203_rm3154873856_1970-8-23_1990.jpg,19,1
imdb/Mask-22/nm0811242_rm843027968_1986-3-9_2008.jpg,22,1
imdb/Mask-24/nm0005253_rm3736174592_1982-7-24_2007.jpg,24,1
imdb/Mask-41/nm0000340_rm2159516416_1966-2-20_2007.jpg,41,1
imdb/Mask-27/nm0000138_rm1042586112_1974-11-11_2002.jpg,27,1
imdb/Mask-30/nm0000532_rm485670144_1943-6-13_1973.jpg,30,1
imdb/Mask-34/nm0000126_rm3425079040_1955-1-18_1989.jpg,34,1
imdb/Mask-29/nm0000483_rm1832897536_1957-3-29_1986.jpg,29,1
imdb/Mask-22/nm0000193_rm339725312_1962-11-11_1985.jpg,22,1
imdb/Mask-29/nm0000171_rm3226311168_1968-4-19_1997.jpg,29,1
imdb/Mask-42/nm0000586_rm1488700672_1971-9-18_2014.jpg,42,1
imdb/Mask-33/nm0000190_rm2913835776_1969-11-4_2003.jpg,33,1
imdb/Mask-26/nm0001602_rm2231993344_1967-10-5_1994.jpg,26,1
imdb/Mask-21/nm0005447_rm2732759808_1983-6-10_2004.jpg,21,1
imdb/Mask-44/nm0000307_rm156733184_1966-5-26_2010.jpg,44,1
imdb/Mask-61/nm0001436_rm2152503808_1944-9-6_2006.jpg,61,1
imdb/Mask-34/nm0000681_rm676826112_1970-3-28_2004.jpg,34,1
imdb/Mask-32/nm0000439_rm1153928448_1973-6-15_2005.jpg,32,1
imdb/Mask-39/nm0000173_rm4214528512_1967-6-20_2006.jpg,39,1
imdb/Mask-61/nm0000060_rm1775343872_1916-4-5_1977.jpg,61,1
imdb/Mask-18/nm1667364_rm3996947968_1989-12-18_2008.jpg,18,1
imdb/Mask-60/nm0000134_rm312249600_1943-8-17_2004_2.jpg,60,1
imdb/Mask-33/nm0000134_rm3687103232_1943-8-17_1977.jpg,33,1
imdb/Mask-24/nm0001612_rm49929472_1969-8-19_1994.jpg,24,1
imdb/Mask-20/nm0503567_rm1335076864_1992-1-19_2012.jpg,20,1
imdb/Mask-53/nm0000602_rm1503055360_1936-8-18_1990.jpg,53,1
imdb/Mask-49/nm0000456_rm3747318528_1958-3-20_2007.jpg,49,1
imdb/Mask-23/nm0000524_rm1930071552_1966-6-28_1989.jpg,23,1
imdb/Mask-21/nm0000226_rm266324224_1968-9-25_1990.jpg,21,1
imdb/Mask-18/nm0808022_rm4031814400_1985-6-22_2003.jpg,18,1
imdb/Mask-24/nm0005433_rm1119983616_1980-7-10_2005.jpg,24,1
imdb/Mask-59/nm0553269_rm494383360_1951-7-18_2011.jpg,59,1
imdb/Mask-52/nm0000123_rm2951732224_1961-5-6_2013.jpg,52,1
imdb/Mask-37/nm0000884_rm3869743872_1963-12-19_2001.jpg,37,1
imdb/Mask-44/nm0000190_rm737854208_1969-11-4_2014.jpg,44,1
imdb/Mask-39/nm0000286_rm1821940480_1966-5-12_2005.jpg,39,1
imdb/Mask-17/nm0705356_rm877248256_1989-7-23_2007.jpg,17,1
imdb/Mask-47/nm0000688_rm2326239232_1956-7-11_2004.jpg,47,1
imdb/Mask-17/nm0834925_rm169577984_1982-10-8_2000.jpg,17,1
imdb/Mask-24/nm0005346_rm66755328_1975-11-8_2000.jpg,24,1
imdb/Mask-38/nm0000192_rm275363840_1972-12-19_2011.jpg,38,1
imdb/Mask-57/nm0001505_rm1254201344_1947-11-13_2005.jpg,57,1
imdb/Mask-64/nm0000125_rm3560541696_1930-8-25_1995.jpg,64,1
imdb/Mask-18/nm0394889_rm1097112064_1987-2-28_2005.jpg,18,1
imdb/Mask-34/nm0001057_rm274306816_1972-11-1_2007.jpg,34,1
imdb/Mask-23/nm0005261_rm2277742848_1977-11-10_2001.jpg,23,1
imdb/Mask-44/nm0000673_rm3846801920_1964-12-4_2009.jpg,44,1
imdb/Mask-44/nm0000323_rm3784100864_1933-3-14_1977.jpg,44,1
imdb/Mask-39/nm0000492_rm1243912960_1962-2-5_2001.jpg,39,1
imdb/Mask-27/nm0000062_rm2874311936_1935-1-8_1962.jpg,27,1
imdb/Mask-28/nm0001401_rm1656068352_1975-6-4_2003.jpg,28,1
wiki/Mask-64/169143_1950-02-22_2014.jpg,64,1
imdb/Mask-21/nm0000226_rm3264597504_1968-9-25_1990.jpg,21,1
imdb/Mask-19/nm3137184_rm1320727040_1984-10-1_2004.jpg,19,1
imdb/Mask-16/nm3632976_rm2955137536_1996-8-10_2013.jpg,16,1
imdb/Mask-57/nm0426062_rm53841408_1927-7-30_1985.jpg,57,1
imdb/Mask-52/nm0001101_rm945801984_1947-12-29_2000.jpg,52,1
imdb/Mask-37/nm0000098_rm3309148672_1969-2-11_2006.jpg,37,1
imdb/Mask-24/nm0000204_rm4160920064_1981-6-9_2005.jpg,24,1
imdb/Mask-24/nm0001612_rm787340544_1969-8-19_1994.jpg,24,1
imdb/Mask-23/nm0808990_rm2017434112_1983-3-2_2006.jpg,23,1
imdb/Mask-46/nm0000233_rm3989145856_1963-3-27_2009.jpg,46,1
imdb/Mask-47/nm0000120_rm2510786304_1962-1-17_2009.jpg,47,1
imdb/Mask-48/nm0000619_rm1039501056_1961-5-14_2009.jpg,48,1
imdb/Mask-18/nm2263115_rm3831084032_1993-7-1_2012.jpg,18,1
imdb/Mask-52/nm0000656_rm3453792000_1958-8-18_2011.jpg,52,1
imdb/Mask-48/nm0001449_rm3007822336_1938-1-1_1986.jpg,48,1
imdb/Mask-41/nm0000255_rm3938763776_1972-8-15_2014.jpg,41,1
imdb/Mask-62/nm0724189_rm1148361472_1943-12-18_2006.jpg,62,1
imdb/Mask-43/nm0000131_rm252938496_1966-6-28_2009.jpg,43,1
imdb/Mask-57/nm0000620_rm2689174784_1952-9-16_2010.jpg,57,1
imdb/Mask-49/nm0000836_rm4060328960_1954-10-9_2004.jpg,49,1
imdb/Mask-56/nm0856012_rm3499722496_1950-1-25_2006.jpg,56,1
imdb/Mask-42/nm0000093_rm4015692032_1963-12-18_2006.jpg,42,1
imdb/Mask-24/nm0200452_rm1101108736_1984-6-19_2008.jpg,24,1
imdb/Mask-34/nm0000093_rm459905792_1963-12-18_1998.jpg,34,1
imdb/Mask-40/nm0000571_rm433231616_1964-8-2_2005.jpg,40,1
imdb/Mask-23/nm0005346_rm3595541248_1975-11-8_1999.jpg,23,1
imdb/Mask-63/nm0819803_rm3654919424_1949-9-23_2013.jpg,63,1
imdb/Mask-29/nm0001497_rm1115461888_1975-6-27_2004.jpg,29,1
imdb/Mask-31/nm0002067_rm1751566336_1942-11-18_1974.jpg,31,1
imdb/Mask-31/nm0001435_rm860264960_1963-7-30_1995.jpg,31,1
imdb/Mask-55/nm0000313_rm4082473216_1949-12-4_2005.jpg,55,1
imdb/Mask-50/nm0000300_rm837469952_1964-3-9_2014.jpg,50,1
imdb/Mask-30/nm0000246_rm1198049536_1955-3-19_1985.jpg,30,1
imdb/Mask-39/nm0000949_rm2161478144_1969-5-14_2008.jpg,39,1
imdb/Mask-16/nm2584600_rm2085391104_1988-7-20_2005.jpg,16,1
imdb/Mask-44/nm0000190_rm1023066880_1969-11-4_2014.jpg,44,1
imdb/Mask-39/nm0000409_rm268867584_1968-12-3_2008.jpg,39,1
imdb/Mask-52/nm0005177_rm1365677824_1955-11-29_2008.jpg,52,1
imdb/Mask-49/nm0000149_rm2921641216_1962-11-19_2012.jpg,49,1
imdb/Mask-53/nm0001644_rm1489883136_1959-3-8_2012.jpg,53,1
imdb/Mask-35/nm0000401_rm1681562368_1961-7-30_1997.jpg,35,1
imdb/Mask-55/nm0925966_rm289469952_1959-10-10_2015.jpg,55,1
imdb/Mask-37/nm0000775_rm427264256_1971-11-25_2009.jpg,37,1
imdb/Mask-58/nm0941000_rm3253517056_1953-4-24_2011.jpg,58,1
imdb/Mask-44/nm0000323_rm545508864_1933-3-14_1977.jpg,44,1
imdb/Mask-17/nm2225369_rm4141844736_1990-8-15_2008.jpg,17,1
imdb/Mask-47/nm0000173_rm3341263616_1967-6-20_2014.jpg,47,1
imdb/Mask-19/nm0004922_rm3753548032_1982-7-8_2002.jpg,19,1
imdb/Mask-33/nm0001002_rm3070401024_1966-7-31_2000.jpg,33,1
imdb/Mask-58/nm0001597_rm3383798784_1952-11-30_2011.jpg,58,1
imdb/Mask-28/nm0000099_rm103061504_1968-4-8_1996.jpg,28,1
imdb/Mask-18/nm0601553_rm1787006976_1984-4-10_2002.jpg,18,1
imdb/Mask-62/nm0411857_rm2688594432_1948-4-20_2010.jpg,62,1
imdb/Mask-17/nm5015107_rm2246508288_1996-7-30_2014.jpg,17,1
imdb/Mask-19/nm1519680_rm1398058240_1994-4-12_2013.jpg,19,1
imdb/Mask-22/nm0206257_rm628857600_1979-5-9_2001.jpg,22,1
imdb/Mask-52/nm0000968_rm2616825856_1950-6-8_2002.jpg,52,1
imdb/Mask-35/nm0000167_rm2844760832_1965-6-10_2000.jpg,35,1
imdb/Mask-57/nm0001565_rm290691072_1942-3-28_1999.jpg,57,1
imdb/Mask-50/nm0001877_rm755143680_1957-9-12_2008.jpg,50,1
imdb/Mask-37/nm0001147_rm3298399232_1971-4-12_2008.jpg,37,1
imdb/Mask-21/nm0115161_rm0884992_1988-12-7_2010.jpg,21,1
imdb/Mask-54/nm0001642_rm1858444032_1950-10-1_2005.jpg,54,1
imdb/Mask-34/nm0000093_rm476683008_1963-12-18_1998.jpg,34,1
imdb/Mask-38/nm0000115_rm4118910976_1964-1-7_2002.jpg,38,1
imdb/Mask-53/nm0001327_rm2383256064_1952-7-17_2006.jpg,53,1
imdb/Mask-43/nm0000375_rm162699008_1965-4-4_2008.jpg,43,1
imdb/Mask-49/nm0000434_rm868915968_1951-9-25_2001.jpg,49,1
imdb/Mask-18/nm1552976_rm3543501312_1989-8-8_2008.jpg,18,1
imdb/Mask-57/nm0000633_rm1868733184_1945-1-29_2002.jpg,57,1
wiki/Mask-61/211712_1908-12-14_1970.jpg,61,1
imdb/Mask-24/nm0005253_rm3360597504_1982-7-24_2007.jpg,24,1
imdb/Mask-18/nm0088127_rm2885798912_1981-9-16_2000.jpg,18,1
imdb/Mask-27/nm0004266_rm3214444288_1982-11-12_2010.jpg,27,1
imdb/Mask-39/nm0000170_rm187232512_1975-12-17_2015.jpg,39,1
imdb/Mask-56/nm0000968_rm2200471296_1950-6-8_2006.jpg,56,1
imdb/Mask-54/nm0000194_rm1292038656_1960-12-3_2015.jpg,54,1
imdb/Mask-24/nm0004988_rm3300563200_1977-11-24_2002.jpg,24,1
imdb/Mask-58/nm0000658_rm1097185792_1949-6-22_2007.jpg,58,1
imdb/Mask-25/nm0000535_rm729266432_1973-9-5_1999.jpg,25,1
imdb/Mask-41/nm0000849_rm1394704640_1969-3-1_2010.jpg,41,1
imdb/Mask-30/nm0000139_rm3248207360_1972-8-30_2003.jpg,30,1
imdb/Mask-27/nm0000241_rm3020260352_1960-10-18_1988.jpg,27,1
imdb/Mask-44/nm0000141_rm3057425152_1960-8-7_2005.jpg,44,1
imdb/Mask-18/nm0100792_rm2698484480_1990-3-4_2008.jpg,18,1
imdb/Mask-54/nm0001075_rm3039476480_1941-10-10_1996.jpg,54,1
wiki/Mask-64/32584388_1948-09-19_2013.jpg,64,1
imdb/Mask-38/nm0000702_rm2974283776_1976-3-22_2014.jpg,38,1
imdb/Mask-41/nm0000295_rm3895918336_1973-7-26_2015.jpg,41,1
imdb/Mask-19/nm0515116_rm1600100096_1987-8-25_2007.jpg,19,1
imdb/Mask-43/nm0000376_rm339122688_1957-9-30_2001.jpg,43,1
imdb/Mask-42/nm0000496_rm3119641088_1973-6-21_2015.jpg,42,1
imdb/Mask-21/nm0811242_rm908106240_1986-3-9_2007.jpg,21,1
imdb/Mask-22/nm0616091_rm3377568000_1981-3-6_2003.jpg,22,1
imdb/Mask-19/nm0515116_rm1224966400_1987-8-25_2007.jpg,19,1
imdb/Mask-22/nm0124208_rm17537792_1982-7-8_2005.jpg,22,1
imdb/Mask-55/nm0529328_rm2058391040_1949-7-9_2005.jpg,55,1
imdb/Mask-56/nm0000598_rm3988557312_1954-4-9_2010.jpg,56,1
imdb/Mask-22/nm0001151_rm2932250880_1973-7-29_1996.jpg,22,1
imdb/Mask-34/nm0000662_rm902270208_1966-12-21_2001.jpg,34,1
imdb/Mask-27/nm0004760_rm137992704_1974-4-21_2001.jpg,27,1
imdb/Mask-53/nm0001683_rm2956958208_1952-11-3_2006.jpg,53,1
imdb/Mask-41/nm0000227_rm1405062656_1967-9-28_2009.jpg,41,1
wiki/Mask-62/1510283_1945-10-12_2008.jpg,62,1
imdb/Mask-52/nm0000126_rm1128372736_1955-1-18_2007.jpg,52,1
imdb/Mask-48/nm0001191_rm3835085568_1966-9-9_2015.jpg,48,1
imdb/Mask-54/nm0000102_rm3424514560_1958-7-8_2013.jpg,54,1
imdb/Mask-17/nm2555249_rm2690423040_1986-5-28_2003.jpg,17,1
imdb/Mask-44/nm0000149_rm562993920_1962-11-19_2007.jpg,44,1
imdb/Mask-20/nm0814259_rm677811968_1988-3-27_2008.jpg,20,1
imdb/Mask-46/nm0000530_rm1251248128_1962-11-29_2009.jpg,46,1
imdb/Mask-36/nm0000161_rm942315520_1966-9-2_2003.jpg,36,1
imdb/Mask-45/nm0000116_rm4255619328_1954-8-16_2000.jpg,45,1
imdb/Mask-31/nm0001454_rm788961280_1965-4-16_1996.jpg,31,1
imdb/Mask-46/nm0000424_rm622893568_1960-9-9_2007.jpg,46,1
imdb/Mask-49/nm0001840_rm4287218944_1963-11-20_2013.jpg,49,1
imdb/Mask-20/nm1114884_rm3032254720_1984-10-27_2005.jpg,20,1
imdb/Mask-57/nm0002332_rm352816640_1952-7-11_2010.jpg,57,1
imdb/Mask-38/nm0000886_rm1379585024_1937-3-30_1975.jpg,38,1
imdb/Mask-45/nm0000194_rm2509081856_1960-12-3_2006.jpg,45,1
imdb/Mask-51/nm0001319_rm0893440_1951-9-2_2003.jpg,51,1
imdb/Mask-55/nm0000243_rm3403976448_1954-12-28_2010.jpg,55,1
imdb/Mask-26/nm0000563_rm3876820992_1970-6-26_1996.jpg,26,1
imdb/Mask-37/nm0000166_rm1578736128_1963-6-15_2000.jpg,37,1
imdb/Mask-31/nm0001287_rm1552325376_1970-1-29_2001.jpg,31,1
imdb/Mask-20/nm2400045_rm1835849472_1989-1-9_2009.jpg,20,1
imdb/Mask-24/nm0000530_rm629585920_1962-11-29_1987.jpg,24,1
imdb/Mask-25/nm0001593_rm1655673856_1982-7-24_2008.jpg,25,1
imdb/Mask-18/nm0405103_rm1497759488_1990-11-24_2009.jpg,18,1
imdb/Mask-46/nm0000173_rm2137579008_1967-6-20_2013.jpg,46,1
imdb/Mask-36/nm0000128_rm1853922048_1964-4-7_2000.jpg,36,1
imdb/Mask-61/nm0608012_rm71666944_1947-10-18_2009.jpg,61,1
imdb/Mask-47/nm0000243_rm3007879680_1954-12-28_2002.jpg,47,1
imdb/Mask-37/nm0000505_rm1231460096_1970-10-30_2008.jpg,37,1
imdb/Mask-24/nm0005433_rm275094272_1980-7-10_2005.jpg,24,1
imdb/Mask-62/nm0000199_rm1102625280_1940-4-25_2002.jpg,62,1
imdb/Mask-23/nm0004266_rm1086561024_1982-11-12_2006.jpg,23,1
imdb/Mask-41/nm0000098_rm1527676928_1969-2-11_2010.jpg,41,1
imdb/Mask-41/nm0000375_rm962500608_1965-4-4_2006.jpg,41,1
imdb/Mask-18/nm1404825_rm1131478784_1992-10-31_2011.jpg,18,1
imdb/Mask-63/nm0000658_rm3305876224_1949-6-22_2012.jpg,63,1
imdb/Mask-62/nm0526985_rm755940352_1949-4-21_2011.jpg,62,1
imdb/Mask-40/nm0000407_rm2463472384_1964-7-30_2005.jpg,40,1
imdb/Mask-30/nm0000379_rm428189952_1982-4-30_2012.jpg,30,1
imdb/Mask-41/nm0000201_rm3054082816_1958-4-29_1999.jpg,41,1
imdb/Mask-49/nm0000194_rm2714010368_1960-12-3_2010.jpg,49,1
imdb/Mask-20/nm1715118_rm3670968320_1987-7-16_2008.jpg,20,1
imdb/Mask-20/nm2103508_rm702198016_1992-2-19_2012.jpg,20,1
imdb/Mask-23/nm0005502_rm1407880704_1985-10-11_2009.jpg,23,1
imdb/Mask-25/nm3004295_rm1145748736_1986-5-17_2011.jpg,25,1
imdb/Mask-38/nm0000369_rm874813440_1964-2-18_2002.jpg,38,1
imdb/Mask-47/nm0000099_rm3591238144_1968-4-8_2015.jpg,47,1
imdb/Mask-31/nm0001602_rm1230346240_1967-10-5_1999.jpg,31,1
imdb/Mask-18/nm2563666_rm3877738496_1985-0-0_2003_2.jpg,18,1
imdb/Mask-18/nm1897713_rm2298911488_1984-3-25_2002.jpg,18,1
imdb/Mask-48/nm0000194_rm1852213504_1960-12-3_2009.jpg,48,1
imdb/Mask-35/nm0000242_rm2867108096_1971-6-5_2006.jpg,35,1
imdb/Mask-37/nm0000491_rm602577152_1964-7-22_2002.jpg,37,1
imdb/Mask-52/nm0001282_rm4005999616_1960-5-20_2012.jpg,52,1
imdb/Mask-54/nm0000263_rm3425155328_1951-1-12_2005.jpg,54,1
imdb/Mask-30/nm0001671_rm3920869888_1938-7-20_1969.jpg,30,1
imdb/Mask-29/nm0000099_rm1177734144_1968-4-8_1997.jpg,29,1
imdb/Mask-56/nm0006960_rm512858880_1949-4-8_2005.jpg,56,1
imdb/Mask-34/nm0001086_rm2469563904_1965-1-27_1999.jpg,34,1
imdb/Mask-62/nm0000511_rm3122302464_1934-4-24_1996.jpg,62,1
imdb/Mask-16/nm2598945_rm3473650944_1995-10-15_2012.jpg,16,1
imdb/Mask-44/nm0000920_rm771856384_1951-2-4_1995.jpg,44,1
imdb/Mask-37/nm0000892_rm1648332288_1960-3-12_1997.jpg,37,1
imdb/Mask-28/nm0000234_rm1566546432_1975-8-7_2004.jpg,28,1
imdb/Mask-41/nm0000131_rm1848678400_1966-6-28_2007.jpg,41,1
imdb/Mask-31/nm0000190_rm891984640_1969-11-4_2001.jpg,31,1
imdb/Mask-35/nm0000159_rm887003904_1964-12-8_2000.jpg,35,1
imdb/Mask-57/nm0002332_rm2467270400_1952-7-11_2010.jpg,57,1
imdb/Mask-17/nm1311329_rm4267618304_1991-12-26_2009.jpg,17,1
imdb/Mask-23/nm0000379_rm2564791040_1982-4-30_2005.jpg,23,1
imdb/Mask-25/nm0001267_rm2721749504_1975-1-22_2000.jpg,25,1
imdb/Mask-27/nm0001710_rm3895581696_1966-11-2_1994.jpg,27,1
imdb/Mask-36/nm0000836_rm203656704_1954-10-9_1991.jpg,36,1
imdb/Mask-21/nm0005110_rm499227392_1978-2-7_1999.jpg,21,1
imdb/Mask-40/nm0000136_rm3774188544_1963-6-9_2003.jpg,40,1
imdb/Mask-32/nm0000612_rm1599117568_1971-2-17_2003.jpg,32,1
imdb/Mask-18/nm1589312_rm1899334144_1990-9-21_2009.jpg,18,1
imdb/Mask-52/nm0000576_rm3512249600_1960-8-17_2013.jpg,52,1
imdb/Mask-44/nm0000263_rm235051008_1951-1-12_1995.jpg,44,1
imdb/Mask-53/nm0000801_rm438144512_1955-1-25_2008.jpg,53,1
imdb/Mask-35/nm0000234_rm1755689728_1975-8-7_2011.jpg,35,1
imdb/Mask-37/nm0000161_rm2512427776_1966-9-2_2004.jpg,37,1
imdb/Mask-52/nm0000656_rm2736769536_1958-8-18_2011.jpg,52,1
imdb/Mask-50/nm0001624_rm1689093632_1960-1-12_2010.jpg,50,1
imdb/Mask-57/nm0421063_rm1618519808_1949-10-28_2007.jpg,57,1
imdb/Mask-51/nm0000141_rm1908124416_1960-8-7_2012.jpg,51,1
imdb/Mask-33/nm0001838_rm1025873920_1970-3-7_2003.jpg,33,1
imdb/Mask-40/nm0000662_rm3170801664_1966-12-21_2007.jpg,40,1
imdb/Mask-41/nm0000191_rm1833282304_1971-3-31_2012.jpg,41,1
imdb/Mask-61/nm0188776_rm992977408_1951-10-6_2013.jpg,61,1
imdb/Mask-34/nm0001101_rm1167950848_1947-12-29_1982.jpg,34,1
imdb/Mask-48/nm0000741_rm4018444544_1953-6-13_2001.jpg,48,1
imdb/Mask-56/nm0000237_rm3474427392_1954-2-18_2010.jpg,56,1
imdb/Mask-37/nm0000217_rm167151360_1942-11-17_1980.jpg,37,1
imdb/Mask-37/nm0000221_rm2662635264_1965-9-3_2003.jpg,37,1
imdb/Mask-21/nm1015262_rm1090748672_1986-4-9_2007.jpg,21,1
imdb/Mask-64/nm0000272_rm2522216192_1949-3-22_2013.jpg,64,1
imdb/Mask-26/nm0001218_rm1511242496_1965-10-11_1992.jpg,26,1
imdb/Mask-59/nm0004244_rm741126656_1907-10-9_1967.jpg,59,1
imdb/Mask-26/nm0005118_rm1023646464_1973-7-21_2000.jpg,26,1
imdb/Mask-54/nm0000123_rm1584985856_1961-5-6_2015.jpg,54,1
wiki/Mask-16/2181688_1924-01-26_1940.jpg,16,1
imdb/Mask-22/nm0004726_rm1404279040_1979-5-4_2001.jpg,22,1
imdb/Mask-34/nm0000662_rm3477310720_1966-12-21_2001.jpg,34,1
imdb/Mask-19/nm0517820_rm2238552576_1986-7-2_2006.jpg,19,1
imdb/Mask-44/nm0000375_rm855410688_1965-4-4_2009.jpg,44,1
imdb/Mask-35/nm0000494_rm203338752_1969-2-28_2004.jpg,35,1
imdb/Mask-26/nm0001401_rm2376046848_1975-6-4_2001.jpg,26,1
imdb/Mask-24/nm0000204_rm4177697280_1981-6-9_2005.jpg,24,1
imdb/Mask-47/nm0000514_rm1869715968_1958-9-25_2006_2.jpg,47,1
imdb/Mask-20/nm0005313_rm838507264_1980-4-1_2000.jpg,20,1
imdb/Mask-30/nm0000255_rm3041237248_1972-8-15_2003.jpg,30,1
