Images,Age,Group
imdb/Mask-30/nm0000267_rm42651136_1935-10-1_1966.jpg,30,1
imdb/Mask-10/nm1113550_rm308843008_1996-4-14_2006.jpg,10,0
imdb/Mask-5/Trans_60_-60_nm0827032_rm3750658304_1970-11-12_1976.jpg,5,0
wiki/Mask-73/flip_1_50801_1934-02-21_2007.jpg,73,2
imdb/Mask-60/nm0001554_rm221484544_1948-2-5_2008.jpg,60,1
imdb/Mask-67/nm0000582_rm3731325440_1943-2-9_2010_3.jpg,67,2
imdb/Mask-37/nm0001040_rm548050944_1961-4-26_1998.jpg,37,1
wiki/Mask-98/Trans_60_60_8686906_1915-02-06_2013.jpg,98,2
wiki/Mask-86/light_1.5_1294722_1915-11-16_2002.jpg,86,2
imdb/Mask-49/nm0001634_rm3660485632_1952-12-25_2002.jpg,49,1
imdb/Mask-53/nm0001492_rm3288442880_1959-2-22_2012.jpg,53,1
imdb/Mask-24/nm0004754_rm4183660544_1982-3-3_2006.jpg,24,1
imdb/Mask-68/nm0000163_rm878090752_1937-8-8_2006.jpg,68,2
imdb/Mask-37/nm0000586_rm2321385472_1971-9-18_2009.jpg,37,1
imdb/Mask-62/nm0001448_rm2612976640_1949-4-20_2011.jpg,62,1
imdb/Mask-20/nm1101127_rm2680799744_1991-1-28_2011.jpg,20,1
imdb/Mask-51/nm0000559_rm3926238976_1931-3-26_1982.jpg,51,1
imdb/Mask-19/nm3729721_rm2407387136_1991-8-26_2011.jpg,19,1
imdb/Mask-41/nm0000949_rm3153363456_1969-5-14_2010.jpg,41,1
imdb/Mask-7/Contrast-25_nm1910255_rm2716785408_1996-12-29_2004.jpg,7,0
wiki/Mask-75/Contrast-25_51519_1916-11-23_1992.jpg,75,2
imdb/Mask-6/rot_15_nm1415323_rm2842139392_1992-11-23_1999.jpg,6,0
imdb/Mask-41/nm0000178_rm975870720_1965-1-22_2006.jpg,41,1
imdb/Mask-56/nm0000538_rm3129641728_1953-5-30_2009.jpg,56,1
imdb/Mask-19/nm0002536_rm4013726464_1986-9-12_2006.jpg,19,1
imdb/Mask-9/nm0355379_rm439719936_1985-2-4_1994.jpg,9,0
imdb/Mask-52/nm0000152_rm3648428544_1949-8-31_2002.jpg,52,1
imdb/Mask-67/nm0000633_rm450802944_1945-1-29_2012.jpg,67,2
imdb/Mask-18/nm3274340_rm529247232_1992-5-20_2010.jpg,18,1
imdb/Mask-43/nm0000236_rm2692389632_1958-9-16_2002.jpg,43,1
imdb/Mask-62/nm0000657_rm3997481984_1949-1-26_2011.jpg,62,1
imdb/Mask-63/nm0000297_rm3887772928_1949-5-31_2012.jpg,63,1
imdb/Mask-6/nm1367048_rm2906168064_1998-8-1_2005.jpg,6,0
imdb/Mask-54/nm0000198_rm2881334016_1958-3-21_2012.jpg,54,1
imdb/Mask-22/nm0001264_rm3224213760_1977-4-14_1999.jpg,22,1
wiki/Mask-87/rot_15_0816708_1923-08-27_2011.jpg,87,2
imdb/Mask-44/nm0000307_rm474842880_1966-5-26_2010_2.jpg,44,1
imdb/Mask-23/nm0000274_rm3895311104_1971-9-8_1995.jpg,23,1
wiki/Mask-90/Contrast-25_560298_1915-08-11_2006.jpg,90,2
imdb/Mask-35/nm0000677_rm6068736_1972-6-19_2007.jpg,35,1
imdb/Mask-71/nm0001233_rm1226940416_1941-7-13_2013.jpg,71,2
imdb/Mask-23/nm3206118_rm3190259968_1986-4-28_2009.jpg,23,1
wiki/Mask-70/flip_1_19739_1936-10-11_2007.jpg,70,2
imdb/Mask-68/nm0353624_rm2503705344_1941-11-19_2010.jpg,68,2
imdb/Mask-37/nm0000115_rm3842938880_1964-1-7_2001.jpg,37,1
wiki/Mask-83/rot_30_767805_1930-06-19_2013.jpg,83,2
imdb/Mask-78/nm0000142_rm383552000_1930-5-31_2008.jpg,78,2
imdb/Mask-32/nm0000751_rm1344769536_1962-1-5_1994.jpg,32,1
imdb/Mask-57/nm0000623_rm153794560_1954-2-17_2011.jpg,57,1
wiki/Mask-66/flip_1_2219002_1943-08-11_2010.jpg,66,2
wiki/Mask-93/Trans_60_60_7251719_1912-09-12_2006.jpg,93,2
imdb/Mask-71/nm0005266_rm2825383936_1944-4-4_2015.jpg,71,2
imdb/Mask-49/nm0000166_rm2884939264_1963-6-15_2012.jpg,49,1
imdb/Mask-59/nm0633604_rm3269562112_1948-8-20_2008.jpg,59,1
imdb/Mask-17/nm2555249_rm3785398528_1986-5-28_2003.jpg,17,1
imdb/Mask-28/nm0005110_rm3746077184_1978-2-7_2006.jpg,28,1
imdb/Mask-29/nm0000139_rm2780016640_1972-8-30_2002.jpg,29,1
wiki/Mask-74/rot_-30_25369_1937-10-30_2012.jpg,74,2
imdb/Mask-90/rot_-15_nm0516093_rm1069390592_1914-11-8_2005.jpg,90,2
imdb/Mask-24/nm0005017_rm3409230080_1978-12-18_2003.jpg,24,1
imdb/Mask-63/nm0000148_rm3194788352_1942-7-13_2006.jpg,63,1
imdb/Mask-33/nm0000452_rm2419166720_1963-10-28_1997.jpg,33,1
imdb/Mask-36/nm0000139_rm4156919296_1972-8-30_2009.jpg,36,1
imdb/Mask-23/nm0406678_rm464566784_1967-10-31_1991.jpg,23,1
imdb/Mask-59/nm0004244_rm741126656_1907-10-9_1967.jpg,59,1
imdb/Mask-21/nm1015262_rm538609664_1986-4-9_2007.jpg,21,1
imdb/Mask-45/nm0000200_rm2186910208_1955-5-17_2000.jpg,45,1
wiki/Mask-73/light_1.5_60349_1939-10-14_2013.jpg,73,2
imdb/Mask-17/nm2555249_rm2690423040_1986-5-28_2003.jpg,17,1
imdb/Mask-8/SP_0.5_0.009_nm4832920_rm264090880_2003-8-28_2012.jpg,8,0
imdb/Mask-50/nm0001852_rm3867908096_1951-12-1_2002.jpg,50,1
imdb/Mask-18/nm1269983_rm3471808768_1981-12-16_2000.jpg,18,1
imdb/Mask-51/nm0001441_rm4115110400_1950-4-4_2001.jpg,51,1
imdb/Mask-71/nm0491590_rm2629075968_1938-10-30_2010.jpg,71,2
wiki/Mask-77/1630617_1937-03-15_2014.jpg,77,2
wiki/Mask-78/21269_1928-10-26_2007.jpg,78,2
imdb/Mask-59/nm0001101_rm3141899776_1947-12-29_2007.jpg,59,1
imdb/Mask-14/nm3127051_rm1003464704_1997-8-5_2012.jpg,14,0
wiki/Mask-81/rot_-30_12181_1926-10-25_2008.jpg,81,2
imdb/Mask-21/nm0614877_rm3368458496_1981-8-24_2003.jpg,21,1
imdb/Mask-56/nm0256237_rm3990010880_1954-9-7_2011.jpg,56,1
wiki/Mask-88/Scale_0.3_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-74/Contrast-25_6158113_1937-08-04_2012.jpg,74,2
wiki/Mask-77/light_1.5_1390903_1903-06-22_1980.jpg,77,2
imdb/Mask-36/nm0000223_rm2343999488_1963-10-6_2000.jpg,36,1
wiki/Mask-82/Contrast-25_5386992_1928-11-23_2011.jpg,82,2
wiki/Mask-73/SP_0.5_0.009_350823_1916-05-31_1989.jpg,73,2
wiki/Mask-80/95344_1929-01-12_2009.jpg,80,2
imdb/Mask-41/nm0000995_rm3145780736_1932-12-7_1974.jpg,41,1
imdb/Mask-19/nm1232226_rm3289352192_1984-7-8_2004.jpg,19,1
imdb/Mask-76/nm0000151_rm2090313472_1937-6-1_2013.jpg,76,2
imdb/Mask-9/rot_30_nm1670773_rm1119721984_1994-11-23_2004.jpg,9,0
imdb/Mask-53/nm0005484_rm1420860160_1947-3-1_2000.jpg,53,1
imdb/Mask-69/nm0443577_rm3256978176_1940-5-15_2009.jpg,69,2
imdb/Mask-25/nm0000610_rm3383933440_1974-12-17_2000.jpg,25,1
imdb/Mask-60/nm0902279_rm1278515968_1945-12-31_2006.jpg,60,1
imdb/Mask-64/nm0001661_rm4128616192_1947-3-6_2011.jpg,64,1
wiki/Mask-92/rot_-45_503251_1913-07-07_2006.jpg,92,2
imdb/Mask-63/nm0005076_rm3840593664_1950-12-21_2014_2.jpg,63,1
imdb/Mask-61/nm0000056_rm1204734976_1925-1-26_1986.jpg,61,1
imdb/Mask-44/nm0000287_rm3130897920_1963-2-21_2007.jpg,44,1
wiki/Mask-99/6093349_1899-12-27_1999.jpg,99,2
wiki/Mask-87/rot_15_919992_1923-05-12_2010.jpg,87,2
imdb/Mask-43/nm0000242_rm3604010240_1971-6-5_2014.jpg,43,1
wiki/Mask-68/rot_-30_74562_1945-02-13_2013.jpg,68,2
imdb/Mask-50/nm0000442_rm2285538816_1944-1-23_1994.jpg,50,1
imdb/Mask-41/nm0000023_rm1799395328_1922-6-10_1963.jpg,41,1
wiki/Mask-79/rot_30_5801801_1928-07-26_2008.jpg,79,2
wiki/Mask-71/630192_1933-12-06_2005.jpg,71,2
imdb/Mask-32/nm0000124_rm1753127168_1970-12-12_2003.jpg,32,1
wiki/Mask-82/light_1.5_032938_1932-05-14_2014.jpg,82,2
imdb/Mask-51/nm0000260_rm849843968_1956-8-20_2008.jpg,51,1
imdb/Mask-50/nm0001751_rm3508245504_1955-7-9_2006.jpg,50,1
imdb/Mask-47/nm0000932_rm1760677120_1966-8-14_2014.jpg,47,1
imdb/Mask-35/nm0000483_rm2720304640_1957-3-29_1992.jpg,35,1
wiki/Mask-73/flip_1_6055122_1937-06-20_2010.jpg,73,2
imdb/Mask-63/nm0001513_rm416985344_1947-12-31_2011.jpg,63,1
wiki/Mask-13/Sharpen_3138327_1996-01-26_2009.jpg,13,0
imdb/Mask-76/nm0000338_rm3775001088_1939-4-7_2015.jpg,76,2
wiki/Mask-68/rot_-30_7007952_1938-03-29_2006.jpg,68,2
imdb/Mask-56/nm0001544_rm2735244288_1920-11-25_1977.jpg,56,1
imdb/Mask-48/nm0000598_rm1386715392_1954-4-9_2002.jpg,48,1
imdb/Mask-23/nm1701077_rm1673631744_1982-3-25_2005.jpg,23,1
imdb/Mask-38/nm0000142_rm372820992_1930-5-31_1968.jpg,38,1
wiki/Mask-90/rot_-45_5517604_1923-09-29_2014.jpg,90,2
imdb/Mask-55/nm0000130_rm4266312960_1958-11-22_2014.jpg,55,1
wiki/Mask-12/rot_15_4012762_1999-07-09_2012.jpg,12,0
wiki/Mask-74/rot_30_7190_1940-01-17_2014.jpg,74,2
imdb/Mask-62/nm0552333_rm2551115776_1948-9-20_2011.jpg,62,1
imdb/Mask-52/nm0000366_rm1032755456_1943-10-22_1996.jpg,52,1
imdb/Mask-55/nm0000460_rm2915408128_1948-9-19_2004.jpg,55,1
imdb/Mask-84/SP_0.5_0.009_nm0001445_rm746368512_1928-6-20_2012.jpg,84,2
imdb/Mask-57/nm0000633_rm1868733184_1945-1-29_2002.jpg,57,1
imdb/Mask-37/nm0000288_rm3342512384_1974-1-30_2011.jpg,37,1
imdb/Mask-28/nm0004802_rm1490721536_1975-6-25_2003.jpg,28,1
imdb/Mask-9/SP_0.5_0.009_nm0000346_rm2108798976_1980-8-26_1990.jpg,9,0
imdb/Mask-87/Contrast-25_nm0764832_rm2815668736_1922-11-16_2010.jpg,87,2
imdb/Mask-34/nm0001317_rm791055872_1959-3-15_1993.jpg,34,1
imdb/Mask-40/nm0000163_rm204058624_1937-8-8_1978.jpg,40,1
imdb/Mask-11/nm1134702_rm2616298496_1998-7-24_2010.jpg,11,0
imdb/Mask-61/nm0188776_rm992977408_1951-10-6_2013.jpg,61,1
imdb/Mask-76/nm0001749_rm1308344064_1934-12-28_2011.jpg,76,2
imdb/Mask-32/nm0000902_rm3929443840_1954-6-15_1986.jpg,32,1
imdb/Mask-25/nm0000535_rm729266432_1973-9-5_1999.jpg,25,1
wiki/Mask-71/rot_-30_1466795_1937-06-12_2008.jpg,71,2
wiki/Mask-71/rot_-30_354989_1939-03-04_2010.jpg,71,2
imdb/Mask-56/nm0000245_rm3582301952_1951-7-21_2008.jpg,56,1
imdb/Mask-28/nm0004800_rm1886510848_1976-8-9_2005.jpg,28,1
imdb/Mask-30/nm0001082_rm3887236864_1968-7-8_1999.jpg,30,1
wiki/Mask-67/1174556_1943-08-01_2011.jpg,67,2
imdb/Mask-66/nm0001803_rm147292160_1944-5-16_2010.jpg,66,2
imdb/Mask-43/nm0000491_rm4290615040_1964-7-22_2008.jpg,43,1
imdb/Mask-24/nm0005561_rm3158150656_1971-9-21_1996.jpg,24,1
imdb/Mask-43/nm0000393_rm1903675392_1927-9-16_1971.jpg,43,1
imdb/Mask-42/nm0000491_rm2195098112_1964-7-22_2007.jpg,42,1
imdb/Mask-7/Contrast-25_nm0108186_rm1732021760_1986-8-26_1994.jpg,7,0
imdb/Mask-6/flip_1_nm3450022_rm3777593600_2000-4-9_2006.jpg,6,0
wiki/Mask-73/rot_30_2429773_1940-08-24_2014.jpg,73,2
wiki/Mask-79/SP_0.5_0.009_5428_1933-08-18_2013.jpg,79,2
imdb/Mask-75/nm0001434_rm2735059456_1936-6-22_2011.jpg,75,2
imdb/Mask-41/nm0000375_rm2831718400_1965-4-4_2006.jpg,41,1
wiki/Mask-68/19655_1938-10-26_2007.jpg,68,2
wiki/Mask-81/rot_45_84848_1928-06-10_2009.jpg,81,2
imdb/Mask-54/nm0001598_rm3562581248_1958-11-5_2013.jpg,54,1
wiki/Mask-85/Trans_-60_60_6730913_1926-05-16_2011.jpg,85,2
imdb/Mask-45/nm0000196_rm2158466816_1963-5-25_2008.jpg,45,1
wiki/Mask-72/rot_30_38515_1936-05-17_2008.jpg,72,2
imdb/Mask-60/nm0000658_rm1978239232_1949-6-22_2009.jpg,60,1
wiki/Mask-13/Scale_0.3_6216604_1997-03-20_2010.jpg,13,0
imdb/Mask-41/nm0000142_rm2505737984_1930-5-31_1971.jpg,41,1
imdb/Mask-18/nm0004695_rm4073953280_1981-4-28_1999.jpg,18,1
wiki/Mask-74/flip_1_11518_1930-08-30_2005.jpg,74,2
wiki/Mask-74/Contrast-25_045211_1937-02-08_2011.jpg,74,2
wiki/Mask-81/Contrast-25_22401_1865-05-25_1946.jpg,81,2
wiki/Mask-78/59842_1930-05-10_2008.jpg,78,2
imdb/Mask-21/nm0002546_rm3084884736_1979-2-13_2000.jpg,21,1
wiki/Mask-79/flip_1_544891_1931-06-24_2010.jpg,79,2
imdb/Mask-34/nm0000368_rm1348245760_1967-2-10_2001.jpg,34,1
imdb/Mask-47/nm0000161_rm407618816_1966-9-2_2014.jpg,47,1
imdb/Mask-42/nm0000310_rm1076203008_1950-5-12_1992.jpg,42,1
imdb/Mask-60/nm0751638_rm827632896_1953-4-23_2013.jpg,60,1
imdb/Mask-12/nm1370269_rm2758926080_1997-11-1_2010.jpg,12,0
imdb/Mask-51/nm0000391_rm1215923712_1959-5-29_2010.jpg,51,1
imdb/Mask-25/nm0000275_rm3400566016_1959-8-10_1985.jpg,25,1
imdb/Mask-33/nm0000299_rm3770989312_1956-7-31_1990.jpg,33,1
wiki/Mask-100/rot_15_25886_1910-04-26_2010.jpg,100,2
imdb/Mask-12/nm1375020_rm1870695680_1994-9-19_2007.jpg,12,0
imdb/Mask-16/nm0659363_rm2406189312_1989-8-21_2006.jpg,16,1
imdb/Mask-37/nm0000098_rm3894450944_1969-2-11_2006.jpg,37,1
imdb/Mask-35/nm0000242_rm2867108096_1971-6-5_2006.jpg,35,1
wiki/Mask-76/light_1.5_01209_1937-10-01_2014.jpg,76,2
imdb/Mask-42/nm0000744_rm992189184_1957-6-29_1999.jpg,42,1
wiki/Mask-89/Contrast-25_84854_1923-03-09_2012.jpg,89,2
wiki/Mask-14/Scale_0.3_4711046_1997-09-06_2012.jpg,14,0
wiki/Mask-92/rot_15_1392589_1917-03-11_2009.jpg,92,2
wiki/Mask-66/flip_1_2205045_1945-11-01_2012.jpg,66,2
imdb/Mask-41/nm0000196_rm847419392_1963-5-25_2004.jpg,41,1
imdb/Mask-67/nm0428121_rm463438336_1942-12-4_2010.jpg,67,2
imdb/Mask-11/nm0400816_rm3325201920_1986-2-22_1997.jpg,11,0
imdb/Mask-19/nm0000203_rm3154873856_1970-8-23_1990.jpg,19,1
imdb/Mask-77/nm0000257_rm3077885440_1936-1-28_2013.jpg,77,2
imdb/Mask-23/nm0005132_rm174758656_1979-4-4_2002.jpg,23,1
imdb/Mask-40/nm0000693_rm2177472768_1947-6-24_1987.jpg,40,1
wiki/Mask-88/rot_-30_2604153_1917-07-26_2006.jpg,88,2
wiki/Mask-73/SP_0.5_0.009_8123_1940-04-12_2013.jpg,73,2
wiki/Mask-73/350823_1916-05-31_1989.jpg,73,2
imdb/Mask-29/nm0000178_rm1684314880_1965-1-22_1994.jpg,29,1
imdb/Mask-18/nm0000213_rm102927872_1971-10-29_1990.jpg,18,1
imdb/Mask-29/nm0000190_rm3641809664_1969-11-4_1999.jpg,29,1
imdb/Mask-64/nm0001100_rm2334823936_1943-2-3_2007.jpg,64,1
imdb/Mask-62/nm0130502_rm379890432_1946-0-0_2008.jpg,62,1
imdb/Mask-34/nm0000949_rm1403361536_1969-5-14_2003.jpg,34,1
imdb/Mask-19/nm0026119_rm3285817344_1977-3-2_1996.jpg,19,1
imdb/Mask-83/nm0190272_rm3039988224_1924-10-21_2008.jpg,83,2
wiki/Mask-8/Contrast-25_1543020_1939-11-15_1948.jpg,8,0
imdb/Mask-38/nm0000210_rm3534723840_1967-10-28_2006.jpg,38,1
imdb/Mask-15/nm2155525_rm2579270912_1989-1-13_2004.jpg,15,0
wiki/Mask-67/flip_1_55178_1943-11-17_2011.jpg,67,2
imdb/Mask-19/nm2314596_rm907670784_1993-8-18_2013.jpg,19,1
imdb/Mask-30/nm0000204_rm4003890432_1981-6-9_2011.jpg,30,1
imdb/Mask-33/nm0001851_rm1478135296_1948-12-6_1982.jpg,33,1
imdb/Mask-47/nm0000459_rm4109021184_1960-8-16_2008.jpg,47,1
wiki/Mask-95/rot_-15_0015042_1910-06-30_2005.jpg,95,2
imdb/Mask-37/nm0000586_rm294619136_1971-9-18_2009.jpg,37,1
wiki/Mask-5/rot_30_4896876_2004-01-10_2009.jpg,5,0
imdb/Mask-26/nm0005405_rm851543296_1976-10-3_2003.jpg,26,1
imdb/Mask-21/nm0005110_rm482450176_1978-2-7_1999.jpg,21,1
imdb/Mask-24/nm0004790_rm2526326784_1976-8-23_2001.jpg,24,1
imdb/Mask-7/light_1.5_nm1382250_rm2429860352_2000-1-4_2007.jpg,7,0
imdb/Mask-7/Contrast-25_nm4682545_rm10142720_2007-6-6_2014.jpg,7,0
imdb/Mask-45/nm0000671_rm870619136_1955-8-4_2001.jpg,45,1
imdb/Mask-58/nm0000607_rm1936898560_1952-8-27_2011.jpg,58,1
wiki/Mask-75/SP_0.5_0.009_332651_1931-03-20_2006.jpg,75,2
wiki/Mask-78/rot_30_6276707_1934-07-14_2013.jpg,78,2
imdb/Mask-33/nm0000161_rm2035784448_1966-9-2_2000.jpg,33,1
imdb/Mask-12/nm2924001_rm1922602496_1989-9-29_2002_3.jpg,12,0
wiki/Mask-75/Contrast-25_4280990_1935-06-01_2010.jpg,75,2
wiki/Mask-12/Trans_-60_60_685113_1998-01-12_2010.jpg,12,0
imdb/Mask-18/nm0532928_rm4196895232_1982-7-29_2001.jpg,18,1
wiki/Mask-83/rot_-30_9127850_1923-11-05_2007.jpg,83,2
imdb/Mask-57/nm0004724_rm4122648576_1952-5-2_2009.jpg,57,1
imdb/Mask-33/nm0001838_rm1025873920_1970-3-7_2003.jpg,33,1
imdb/Mask-37/nm0000535_rm1270587392_1973-9-5_2011.jpg,37,1
imdb/Mask-47/nm0000332_rm1293333248_1964-11-29_2012.jpg,47,1
imdb/Mask-30/nm0001073_rm3773226240_1964-6-15_1994.jpg,30,1
wiki/Mask-69/rot_-30_734490_1936-12-23_2006.jpg,69,2
imdb/Mask-21/nm0000204_rm805616384_1981-6-9_2002.jpg,21,1
imdb/Mask-30/nm0001671_rm3920869888_1938-7-20_1969.jpg,30,1
imdb/Mask-63/nm0006854_rm48469760_1945-1-5_2008.jpg,63,1
wiki/Mask-67/5715766_1945-06-22_2012.jpg,67,2
imdb/Mask-12/nm0862539_rm2851838208_1990-7-21_2003.jpg,12,0
imdb/Mask-67/nm0219136_rm390113024_1946-4-21_2013.jpg,67,2
imdb/Mask-59/nm0202970_rm999267072_1947-7-2_2007.jpg,59,1
wiki/Mask-67/flip_1_484677_1944-05-17_2011.jpg,67,2
imdb/Mask-42/nm0000523_rm1336445440_1966-6-8_2008.jpg,42,1
imdb/Mask-39/nm0000354_rm3824848384_1970-10-8_2010.jpg,39,1
imdb/Mask-23/nm0001860_rm2494995200_1975-8-21_1999.jpg,23,1
wiki/Mask-72/8906514_1933-11-05_2006.jpg,72,2
imdb/Mask-43/nm0000173_rm1219003392_1967-6-20_2010.jpg,43,1
wiki/Mask-14/6347980_1997-01-20_2011.jpg,14,0
wiki/Mask-67/60780_1941-10-30_2009.jpg,67,2
imdb/Mask-57/nm0000246_rm2882516224_1955-3-19_2012.jpg,57,1
imdb/Mask-18/nm0000867_rm1617148672_1969-1-14_1987.jpg,18,1
imdb/Mask-65/nm0001100_rm2190052096_1943-2-3_2008.jpg,65,2
wiki/Mask-74/SP_0.5_0.009_8591545_1938-07-26_2013.jpg,74,2
imdb/Mask-19/nm0515116_rm1440332544_1987-8-25_2007.jpg,19,1
imdb/Mask-53/nm0000606_rm1734580992_1948-7-30_2002.jpg,53,1
imdb/Mask-16/nm3632976_rm2955137536_1996-8-10_2013.jpg,16,1
imdb/Mask-35/nm0000196_rm4292581376_1963-5-25_1998.jpg,35,1
wiki/Mask-76/Contrast-25_7325583_1924-12-15_2001.jpg,76,2
imdb/Mask-39/nm0000164_rm3586163968_1937-12-31_1977.jpg,39,1
imdb/Mask-8/rot_30_nm2912860_rm4092705536_2002-10-26_2011.jpg,8,0
wiki/Mask-75/rot_30_6514091_1931-07-08_2007.jpg,75,2
imdb/Mask-33/nm0001735_rm2158279424_1946-4-25_1979.jpg,33,1
imdb/Mask-36/nm0000226_rm1333107456_1968-9-25_2005.jpg,36,1
imdb/Mask-20/nm1715118_rm642356224_1987-7-16_2008.jpg,20,1
imdb/Mask-71/nm0000603_rm1005622528_1937-1-30_2008.jpg,71,2
imdb/Mask-50/nm0000167_rm350023680_1965-6-10_2015.jpg,50,1
imdb/Mask-43/nm0000216_rm4252532992_1947-7-30_1991.jpg,43,1
imdb/Mask-49/nm0000194_rm3546317568_1960-12-3_2010.jpg,49,1
imdb/Mask-32/nm0000124_rm3310394112_1970-12-12_2003.jpg,32,1
imdb/Mask-9/nm0001575_rm1228524544_1963-11-5_1973.jpg,9,0
imdb/Mask-70/nm0005563_rm3203504128_1931-5-28_2001.jpg,70,2
imdb/Mask-60/nm0799777_rm3515542016_1955-1-9_2015.jpg,60,1
wiki/Mask-74/108147_1934-01-01_2008.jpg,74,2
imdb/Mask-31/nm0001184_rm2027592448_1971-9-30_2003.jpg,31,1
imdb/Mask-58/nm0000640_rm3769014528_1940-8-3_1999.jpg,58,1
imdb/Mask-61/nm0000112_rm3265446144_1953-5-16_2014.jpg,61,1
imdb/Mask-28/nm0001401_rm1656068352_1975-6-4_2003.jpg,28,1
imdb/Mask-60/nm0119354_rm2445253376_1944-11-2_2005.jpg,60,1
wiki/Mask-74/rot_-30_65173_1897-09-23_1972.jpg,74,2
wiki/Mask-63/11409916_1945-05-04_2008.jpg,63,1
wiki/Mask-75/SP_0.5_0.009_2277_1937-12-30_2013.jpg,75,2
imdb/Mask-16/nm0659363_rm3303509504_1989-8-21_2006.jpg,16,1
imdb/Mask-53/nm0001525_rm4144406528_1959-8-3_2013.jpg,53,1
imdb/Mask-8/nm0339745_rm4001220608_1978-5-26_1986.jpg,8,0
imdb/Mask-53/nm0000156_rm4290484224_1952-10-22_2006.jpg,53,1
imdb/Mask-75/nm0113768_rm3073542656_1933-5-3_2008.jpg,75,2
imdb/Mask-48/nm0001252_rm3135999232_1961-4-11_2009.jpg,48,1
imdb/Mask-23/nm0005502_rm1407880704_1985-10-11_2009.jpg,23,1
imdb/Mask-8/rot_-30_nm1578066_rm2468519168_1997-5-19_2005.jpg,8,0
imdb/Mask-59/nm0000398_rm3379739136_1946-11-6_2006.jpg,59,1
imdb/Mask-63/nm0000549_rm505646592_1927-10-14_1991.jpg,63,1
wiki/Mask-72/flip_1_5894806_1936-08-03_2009.jpg,72,2
imdb/Mask-39/nm0000422_rm3702817024_1952-6-20_1991.jpg,39,1
imdb/Mask-8/rot_30_nm1682324_rm1374259456_2000-1-8_2008.jpg,8,0
imdb/Mask-77/nm0000602_rm404017408_1936-8-18_2014.jpg,77,2
adience/landmark_aligned_face.2218.9277267500_5c03fbdb41_o.jpg,0,0
imdb/Mask-56/nm0000518_rm600342528_1953-12-9_2010.jpg,56,1
imdb/Mask-29/nm0000119_rm408000512_1967-1-2_1996.jpg,29,1
imdb/Mask-55/nm0001383_rm2437872128_1959-4-3_2014.jpg,55,1
imdb/Mask-25/nm0004754_rm4140603392_1982-3-3_2007.jpg,25,1
imdb/Mask-73/nm0001822_rm3374754816_1930-2-10_2003.jpg,73,2
imdb/Mask-55/nm0001557_rm3075589632_1958-10-20_2014.jpg,55,1
imdb/Mask-54/nm0000195_rm1161665280_1950-9-21_2005.jpg,54,1
imdb/Mask-59/nm0001319_rm821736192_1951-9-2_2011.jpg,59,1
wiki/Mask-79/Sharpen_034448_1933-12-01_2013.jpg,79,2
wiki/Mask-95/Sharpen_247452_1911-09-30_2007.jpg,95,2
wiki/Mask-83/rot_30_2590_1909-11-26_1993.jpg,83,2
imdb/Mask-18/nm0004741_rm2851838720_1986-10-2_2005.jpg,18,1
imdb/Mask-70/nm0289038_rm1732808192_1939-5-19_2009.jpg,70,2
imdb/Mask-17/nm1113550_rm2508381440_1996-4-14_2013.jpg,17,1
imdb/Mask-29/nm0000498_rm4091910912_1970-1-24_1999.jpg,29,1
wiki/Mask-62/30516889_1943-07-02_2006.jpg,62,1
wiki/Mask-92/027385_1919-12-28_2012.jpg,92,2
imdb/Mask-54/nm0000165_rm1319284736_1954-3-1_2008.jpg,54,1
imdb/Mask-34/nm0000369_rm109287680_1964-2-18_1998.jpg,34,1
imdb/Mask-38/nm0000210_rm3377764352_1967-10-28_2006.jpg,38,1
imdb/Mask-17/nm2731980_rm2265694208_1997-3-18_2014.jpg,17,1
wiki/Mask-73/186092_1933-07-07_2007.jpg,73,2
imdb/Mask-55/nm0000422_rm1844156672_1952-6-20_2007.jpg,55,1
wiki/Mask-84/596594_1895-04-01_1979.jpg,84,2
wiki/Mask-85/Scale_0.3_2131922_1928-08-30_2014.jpg,85,2
imdb/Mask-13/nm0242253_rm3700477440_1972-3-12_1985.jpg,13,0
imdb/Mask-37/nm0000221_rm1641711616_1965-9-3_2003.jpg,37,1
imdb/Mask-13/nm1351987_rm427465472_1993-8-11_2007.jpg,13,0
imdb/Mask-17/nm1210124_rm948735488_1992-2-11_2009.jpg,17,1
wiki/Mask-74/light_1.5_451368_1938-02-03_2012.jpg,74,2
wiki/Mask-94/rot_45_2070387_1886-05-20_1980.jpg,94,2
wiki/Mask-79/rot_30_6413943_1933-02-03_2012.jpg,79,2
imdb/Mask-15/nm0659048_rm2083428864_1990-5-2_2005.jpg,15,0
wiki/Mask-63/8631269_1945-11-20_2009.jpg,63,1
imdb/Mask-20/nm0000830_rm2909313792_1977-11-16_1998.jpg,20,1
imdb/Mask-60/nm0125148_rm4119510528_1951-0-0_2011.jpg,60,1
wiki/Mask-73/rot_30_721845_1908-12-31_1982.jpg,73,2
imdb/Mask-44/nm0000375_rm855410688_1965-4-4_2009.jpg,44,1
wiki/Mask-83/SP_0.5_0.009_123375_1916-09-28_2000.jpg,83,2
imdb/Mask-31/nm0000702_rm3466958848_1976-3-22_2007.jpg,31,1
wiki/Mask-87/4053103_1907-05-01_1994.jpg,87,2
wiki/Mask-81/rot_-15_0738388_1928-10-06_2010.jpg,81,2
