Images,Age,Group
imdb/Mask-58/nm0932137_rm1847828736_1954-1-25_2012.jpg,58,1
imdb/Mask-52/nm0000384_rm232560640_1953-5-29_2005.jpg,52,1
imdb/Mask-45/nm0000725_rm3034358272_1968-1-9_2013.jpg,45,1
imdb/Mask-61/nm0000608_rm2792915968_1936-2-11_1997.jpg,61,1
imdb/Mask-22/nm0005412_rm1233956352_1951-2-15_1973.jpg,22,1
imdb/Mask-60/nm0001521_rm2411898880_1952-4-28_2012.jpg,60,1
imdb/Mask-54/nm0001884_rm3368336128_1929-4-10_1983.jpg,54,1
imdb/Mask-37/nm0001046_rm2923154432_1941-4-14_1978.jpg,37,1
imdb/Mask-51/nm0001492_rm1549434880_1959-2-22_2010.jpg,51,1
imdb/Mask-42/nm0000230_rm319393280_1946-7-6_1989.jpg,42,1
imdb/Mask-37/nm0000949_rm2414909440_1969-5-14_2006.jpg,37,1
imdb/Mask-47/nm0000307_rm2881609216_1966-5-26_2013.jpg,47,1
imdb/Mask-47/nm0000123_rm2426443264_1961-5-6_2008.jpg,47,1
imdb/Mask-17/nm1842439_rm3346119168_1993-2-19_2010.jpg,17,1
imdb/Mask-21/nm4415900_rm2350116864_1993-9-9_2015.jpg,21,1
imdb/Mask-33/nm0001401_rm510170624_1975-6-4_2008.jpg,33,1
imdb/Mask-34/nm0000173_rm2130548992_1967-6-20_2001.jpg,34,1
imdb/Mask-54/nm0000598_rm4294220032_1954-4-9_2008.jpg,54,1
imdb/Mask-17/nm0515116_rm131963136_1987-8-25_2005.jpg,17,1
imdb/Mask-42/nm0000949_rm739804416_1969-5-14_2011.jpg,42,1
imdb/Mask-61/nm0001787_rm910006272_1944-7-8_2006.jpg,61,1
imdb/Mask-56/nm0000293_rm1908735232_1959-4-17_2015.jpg,56,1
imdb/Mask-43/nm0000515_rm215194368_1961-9-11_2005.jpg,43,1
imdb/Mask-18/nm1126641_rm3956579072_1985-10-23_2004.jpg,18,1
imdb/Mask-23/nm0000796_rm3015499008_1967-5-24_1990.jpg,23,1
imdb/Mask-45/nm0000673_rm34767360_1964-12-4_2010.jpg,45,1
imdb/Mask-20/nm0000704_rm2932316928_1981-1-28_2001.jpg,20,1
imdb/Mask-19/nm3004295_rm2312736512_1986-5-17_2005.jpg,19,1
imdb/Mask-31/nm0000263_rm3799697408_1951-1-12_1982.jpg,31,1
imdb/Mask-34/nm0001303_rm3981024000_1971-8-29_2006.jpg,34,1
imdb/Mask-36/nm0000182_rm3562314496_1969-7-24_2006.jpg,36,1
wiki/Mask-61/598493_1932-04-11_1993.jpg,61,1
imdb/Mask-28/nm0000367_rm2026418688_1948-12-27_1977.jpg,28,1
imdb/Mask-53/nm0004722_rm2917767168_1953-5-1_2006.jpg,53,1
imdb/Mask-57/nm0000547_rm3934566400_1953-5-24_2010.jpg,57,1
imdb/Mask-49/nm0000093_rm426302976_1963-12-18_2013.jpg,49,1
imdb/Mask-49/nm0000616_rm858561024_1956-4-18_2005.jpg,49,1
imdb/Mask-61/nm0624763_rm3119687680_1951-0-0_2012.jpg,61,1
imdb/Mask-23/nm0500200_rm700552448_1982-4-10_2005.jpg,23,1
imdb/Mask-19/nm2913275_rm3589977600_1993-5-13_2012.jpg,19,1
imdb/Mask-37/nm0000093_rm1130469632_1963-12-18_2001.jpg,37,1
imdb/Mask-19/nm0004802_rm3672872960_1975-6-25_1994.jpg,19,1
imdb/Mask-61/nm0000237_rm2718102016_1954-2-18_2015.jpg,61,1
imdb/Mask-46/nm0000130_rm1520999168_1958-11-22_2005.jpg,46,1
imdb/Mask-39/nm0000190_rm672959232_1969-11-4_2009.jpg,39,1
imdb/Mask-64/nm0002102_rm3472328960_1943-5-31_2007.jpg,64,1
imdb/Mask-25/nm0000569_rm627290880_1972-9-27_1998.jpg,25,1
imdb/Mask-33/nm0000179_rm3991771904_1972-12-29_2006.jpg,33,1
imdb/Mask-61/nm0001001_rm355571712_1940-3-26_2001.jpg,61,1
imdb/Mask-33/nm0000954_rm238980608_1962-3-2_1995.jpg,33,1
imdb/Mask-56/nm0204389_rm2582354176_1945-10-4_2002.jpg,56,1
imdb/Mask-17/nm1568881_rm4119049472_1984-6-30_2002.jpg,17,1
imdb/Mask-24/nm0000239_rm96639744_1977-7-1_2002.jpg,24,1
imdb/Mask-49/nm0000375_rm1057014784_1965-4-4_2014.jpg,49,1
imdb/Mask-45/nm0000375_rm3184559872_1965-4-4_2010.jpg,45,1
imdb/Mask-43/nm0000393_rm1970784256_1927-9-16_1971.jpg,43,1
imdb/Mask-22/nm0000178_rm944997376_1965-1-22_1987.jpg,22,1
imdb/Mask-34/nm0000120_rm4195268864_1962-1-17_1996.jpg,34,1
imdb/Mask-55/nm0740264_rm2150215168_1955-4-6_2010.jpg,55,1
imdb/Mask-46/nm0000507_rm2040509440_1964-3-17_2010.jpg,46,1
imdb/Mask-30/nm0001065_rm655612928_1967-9-11_1998.jpg,30,1
imdb/Mask-20/nm0914612_rm139298560_1990-4-15_2010.jpg,20,1
imdb/Mask-59/nm0633604_rm3903165440_1948-8-20_2008.jpg,59,1
imdb/Mask-32/nm0000106_rm2424544000_1975-2-22_2007.jpg,32,1
imdb/Mask-55/nm0004284_rm755927808_1951-1-31_2006.jpg,55,1
imdb/Mask-34/nm0000142_rm3749086464_1930-5-31_1964.jpg,34,1
imdb/Mask-22/nm1710309_rm2443616512_1990-3-13_2012.jpg,22,1
imdb/Mask-64/nm0000959_rm4290426112_1948-6-1_2012.jpg,64,1
imdb/Mask-49/nm0001527_rm2010820608_1961-7-18_2011.jpg,49,1
imdb/Mask-23/nm0005102_rm3514468096_1978-4-17_2001.jpg,23,1
imdb/Mask-26/nm0004695_rm4266498304_1981-4-28_2007.jpg,26,1
imdb/Mask-40/nm0000129_rm397053184_1962-7-3_2003.jpg,40,1
imdb/Mask-31/nm0000230_rm591186944_1946-7-6_1978.jpg,31,1
imdb/Mask-19/nm0005447_rm1319933952_1983-6-10_2002.jpg,19,1
imdb/Mask-16/nm2598945_rm3060517120_1995-10-15_2012.jpg,16,1
imdb/Mask-27/nm0004266_rm171673344_1982-11-12_2010.jpg,27,1
imdb/Mask-17/nm3950210_rm2041105664_1990-10-13_2008.jpg,17,1
imdb/Mask-28/nm0005098_rm1488558848_1979-3-14_2007.jpg,28,1
imdb/Mask-39/nm0000173_rm3582498816_1967-6-20_2006.jpg,39,1
imdb/Mask-51/nm0000621_rm1745917952_1951-3-17_2002.jpg,51,1
imdb/Mask-43/nm0000332_rm2294322176_1964-11-29_2008.jpg,43,1
imdb/Mask-32/nm0000300_rm3680678656_1964-3-9_1996.jpg,32,1
imdb/Mask-45/nm0000331_rm3610742272_1943-10-8_1989.jpg,45,1
imdb/Mask-32/nm0000139_rm3686570752_1972-8-30_2005.jpg,32,1
imdb/Mask-18/nm3595501_rm1605478912_1994-3-1_2012.jpg,18,1
imdb/Mask-51/nm0000285_rm457738496_1958-4-3_2009.jpg,51,1
imdb/Mask-50/nm0005042_rm1472176640_1963-6-6_2013.jpg,50,1
imdb/Mask-23/nm0001864_rm4018115072_1971-6-4_1994.jpg,23,1
imdb/Mask-24/nm0002536_rm3565003520_1986-9-12_2011.jpg,24,1
imdb/Mask-22/nm0004800_rm3144325888_1976-8-9_1999.jpg,22,1
imdb/Mask-56/nm0000553_rm3060828672_1952-6-7_2008.jpg,56,1
imdb/Mask-21/nm1015262_rm896437760_1986-4-9_2007.jpg,21,1
imdb/Mask-25/nm0000239_rm2779283456_1977-7-1_2003.jpg,25,1
imdb/Mask-59/nm0000163_rm2326903296_1937-8-8_1997.jpg,59,1
imdb/Mask-36/nm0000173_rm1691785216_1967-6-20_2003.jpg,36,1
imdb/Mask-37/nm0000098_rm4129331968_1969-2-11_2006.jpg,37,1
imdb/Mask-59/nm0000467_rm1882816768_1949-12-15_2009.jpg,59,1
imdb/Mask-17/nm1416215_rm135695872_1992-8-20_2010.jpg,17,1
imdb/Mask-18/nm0005447_rm3032913920_1983-6-10_2001.jpg,18,1
imdb/Mask-38/nm0000124_rm2751564288_1970-12-12_2009.jpg,38,1
imdb/Mask-23/nm2107620_rm1655429888_1986-10-12_2010.jpg,23,1
imdb/Mask-32/nm0000288_rm1459719936_1974-1-30_2006.jpg,32,1
imdb/Mask-22/nm0910256_rm3473968640_1969-6-13_1991.jpg,22,1
imdb/Mask-30/nm0001435_rm2687818752_1963-7-30_1994.jpg,30,1
imdb/Mask-32/nm0001222_rm4020208896_1964-11-11_1997.jpg,32,1
imdb/Mask-34/nm0000199_rm3997597952_1940-4-25_1974.jpg,34,1
imdb/Mask-29/nm0001287_rm4024802048_1970-1-29_1999.jpg,29,1
imdb/Mask-31/nm0000097_rm822647296_1967-7-1_1999.jpg,31,1
imdb/Mask-43/nm0000173_rm3144910080_1967-6-20_2010.jpg,43,1
imdb/Mask-25/nm0005403_rm2240777472_1980-6-26_2005.jpg,25,1
imdb/Mask-52/nm0000293_rm1440395264_1959-4-17_2011.jpg,52,1
imdb/Mask-50/nm0000146_rm3718828800_1962-12-22_2013.jpg,50,1
imdb/Mask-43/nm0000242_rm1973864448_1971-6-5_2014.jpg,43,1
imdb/Mask-28/nm0005098_rm1787861248_1979-3-14_2007.jpg,28,1
imdb/Mask-29/nm0001292_rm511297536_1950-1-7_1979.jpg,29,1
imdb/Mask-46/nm0000098_rm2046882304_1969-2-11_2015.jpg,46,1
imdb/Mask-41/nm0000326_rm4285963008_1956-8-21_1998.jpg,41,1
imdb/Mask-34/nm0001184_rm4256798720_1971-9-30_2006.jpg,34,1
imdb/Mask-56/nm0639529_rm1332070400_1915-9-10_1972.jpg,56,1
imdb/Mask-31/nm0000586_rm2733938688_1971-9-18_2003.jpg,31,1
imdb/Mask-51/nm0000194_rm2635049216_1960-12-3_2012.jpg,51,1
imdb/Mask-25/nm0004695_rm3243612672_1981-4-28_2006.jpg,25,1
imdb/Mask-36/nm0000295_rm2968814080_1973-7-26_2010.jpg,36,1
imdb/Mask-64/nm0000335_rm3373970176_1947-3-19_2011_2.jpg,64,1
imdb/Mask-64/nm0004834_rm607172352_1947-10-1_2012.jpg,64,1
wiki/Mask-62/4220615_1952-05-20_2014.jpg,62,1
imdb/Mask-34/nm0000413_rm2581961472_1964-9-28_1999.jpg,34,1
imdb/Mask-60/nm0638056_rm4250795008_1953-10-20_2014.jpg,60,1
imdb/Mask-25/nm0000098_rm4092386560_1969-2-11_1994.jpg,25,1
imdb/Mask-57/nm0001240_rm1319738112_1944-10-28_2002.jpg,57,1
imdb/Mask-20/nm0713378_rm3786840064_1978-10-14_1999.jpg,20,1
imdb/Mask-22/nm0211087_rm3754465536_1981-12-27_2004.jpg,22,1
imdb/Mask-35/nm0000150_rm1748159488_1961-6-9_1996.jpg,35,1
imdb/Mask-27/nm0000378_rm2333587712_1970-1-31_1997.jpg,27,1
imdb/Mask-59/nm0518644_rm2014419712_1946-10-20_2006.jpg,59,1
imdb/Mask-19/nm0000115_rm3448800256_1964-1-7_1983.jpg,19,1
imdb/Mask-30/nm0000234_rm3757283328_1975-8-7_2006.jpg,30,1
imdb/Mask-40/nm0000409_rm2304478720_1968-12-3_2009.jpg,40,1
imdb/Mask-30/nm0000204_rm371898368_1981-6-9_2011.jpg,30,1
imdb/Mask-47/nm0000141_rm3946813184_1960-8-7_2008.jpg,47,1
imdb/Mask-31/nm0001380_rm758744320_1934-5-31_1965_2.jpg,31,1
imdb/Mask-29/nm0000924_rm3335165952_1972-7-28_2002.jpg,29,1
imdb/Mask-25/nm0004735_rm3304954112_1977-3-8_2002.jpg,25,1
imdb/Mask-44/nm0000652_rm1763696384_1960-2-7_2004.jpg,44,1
imdb/Mask-49/nm0000218_rm3821309696_1960-5-24_2009.jpg,49,1
imdb/Mask-28/nm0000569_rm3684997888_1972-9-27_2001.jpg,28,1
imdb/Mask-33/nm0001401_rm1580177408_1975-6-4_2008.jpg,33,1
imdb/Mask-18/nm3112481_rm1410775552_1992-8-21_2011.jpg,18,1
imdb/Mask-30/nm0001264_rm45717504_1977-4-14_2007.jpg,30,1
wiki/Mask-62/31034_1930-08-17_1993.jpg,62,1
imdb/Mask-20/nm0405103_rm2611983872_1990-11-24_2011.jpg,20,1
imdb/Mask-55/nm0000232_rm958899968_1958-3-10_2013.jpg,55,1
imdb/Mask-18/nm0517820_rm1702991872_1986-7-2_2005.jpg,18,1
imdb/Mask-24/nm0007018_rm1442355200_1978-10-6_2003.jpg,24,1
imdb/Mask-24/nm0005261_rm2054068480_1977-11-10_2002.jpg,24,1
imdb/Mask-36/nm0000242_rm3866073856_1971-6-5_2007_2.jpg,36,1
imdb/Mask-43/nm0000491_rm1256229632_1964-7-22_2008.jpg,43,1
imdb/Mask-28/nm0005138_rm817404672_1972-5-3_2000.jpg,28,1
imdb/Mask-48/nm0000102_rm2902366976_1958-7-8_2007.jpg,48,1
imdb/Mask-28/nm0004800_rm2175641088_1976-8-9_2005.jpg,28,1
imdb/Mask-49/nm0001634_rm1182176256_1952-12-25_2002.jpg,49,1
imdb/Mask-61/nm0005190_rm3525220352_1934-11-13_1996.jpg,61,1
imdb/Mask-31/nm0001305_rm173447680_1976-4-16_2007.jpg,31,1
imdb/Mask-47/nm0001015_rm2466419712_1961-4-14_2008.jpg,47,1
imdb/Mask-39/nm0000226_rm963155712_1968-9-25_2008.jpg,39,1
imdb/Mask-38/nm0000123_rm3014301696_1961-5-6_1999.jpg,38,1
imdb/Mask-54/nm0001004_rm2898328576_1959-7-7_2014.jpg,54,1
wiki/Mask-62/9321644_1945-06-08_2007.jpg,62,1
imdb/Mask-47/nm0000368_rm3645490432_1967-2-10_2014.jpg,47,1
imdb/Mask-30/nm0000117_rm2957547776_1973-10-3_2004.jpg,30,1
imdb/Mask-43/nm0000608_rm4139365888_1936-2-11_1979.jpg,43,1
imdb/Mask-16/nm0404446_rm3860978688_1964-0-0_1980.jpg,16,1
imdb/Mask-22/nm0000130_rm1999736320_1958-11-22_1981.jpg,22,1
imdb/Mask-29/nm0001040_rm3887848704_1961-4-26_1990.jpg,29,1
imdb/Mask-45/nm0000158_rm126457856_1956-7-9_2002.jpg,45,1
imdb/Mask-39/nm0000332_rm2482281216_1964-11-29_2004.jpg,39,1
imdb/Mask-20/nm0000663_rm809081344_1980-8-12_2001.jpg,20,1
imdb/Mask-16/nm3089868_rm4070946304_1995-9-5_2012.jpg,16,1
imdb/Mask-47/nm0000593_rm1166969856_1962-10-13_2010.jpg,47,1
imdb/Mask-40/nm0000378_rm3291251200_1970-1-31_2010.jpg,40,1
imdb/Mask-58/nm0001814_rm3114121472_1952-7-24_2011.jpg,58,1
imdb/Mask-39/nm0000552_rm3176176384_1961-4-3_2000.jpg,39,1
imdb/Mask-41/nm0000104_rm3409222144_1960-8-10_2002.jpg,41,1
imdb/Mask-42/nm0000623_rm3763640320_1954-2-17_1996.jpg,42,1
imdb/Mask-46/nm0000141_rm876460544_1960-8-7_2007.jpg,46,1
imdb/Mask-23/nm0000301_rm3435109120_1982-3-11_2005.jpg,23,1
imdb/Mask-23/nm0004294_rm1724815360_1980-8-2_2004.jpg,23,1
imdb/Mask-36/nm0000239_rm3535654144_1977-7-1_2014.jpg,36,1
imdb/Mask-46/nm0000171_rm3896361216_1968-4-19_2014.jpg,46,1
imdb/Mask-63/nm0037735_rm3171343360_1922-5-13_1985.jpg,63,1
imdb/Mask-43/nm0000572_rm3533282048_1965-3-25_2008.jpg,43,1
imdb/Mask-18/nm0000106_rm1530497792_1975-2-22_1993.jpg,18,1
imdb/Mask-51/nm0000198_rm512613632_1958-3-21_2009.jpg,51,1
imdb/Mask-55/nm0000237_rm794594048_1954-2-18_2009.jpg,55,1
imdb/Mask-43/nm0000128_rm4047739392_1964-4-7_2007.jpg,43,1
imdb/Mask-17/nm2808844_rm3169748992_1992-1-19_2009.jpg,17,1
imdb/Mask-61/nm0142598_rm3353185280_1944-10-25_2006.jpg,61,1
imdb/Mask-55/nm0000739_rm2190128128_1950-1-16_2005.jpg,55,1
imdb/Mask-46/nm0000226_rm2684943616_1968-9-25_2015.jpg,46,1
imdb/Mask-34/nm0000212_rm376425984_1961-11-19_1996.jpg,34,1
imdb/Mask-22/nm0005412_rm3110451712_1951-2-15_1973.jpg,22,1
imdb/Mask-59/nm0000215_rm1255381248_1946-10-4_2006.jpg,59,1
imdb/Mask-40/nm0000535_rm2279527936_1973-9-5_2014.jpg,40,1
imdb/Mask-59/nm0633604_rm2869734400_1948-8-20_2008.jpg,59,1
imdb/Mask-19/nm0000337_rm35887872_1979-10-4_1999.jpg,19,1
imdb/Mask-20/nm3812858_rm3822503936_1993-6-26_2013.jpg,20,1
imdb/Mask-28/nm0005060_rm2624833536_1967-9-20_1996.jpg,28,1
imdb/Mask-54/nm0001406_rm1861520384_1952-6-18_2006.jpg,54,1
imdb/Mask-17/nm5015107_rm803667712_1996-7-30_2014.jpg,17,1
imdb/Mask-19/nm3009232_rm151827712_1992-9-30_2012.jpg,19,1
imdb/Mask-43/nm0000491_rm3532297216_1964-7-22_2008.jpg,43,1
imdb/Mask-23/nm0000106_rm569612288_1975-2-22_1998.jpg,23,1
imdb/Mask-51/nm0000546_rm146791424_1959-3-22_2010.jpg,51,1
imdb/Mask-53/nm0000134_rm760846592_1943-8-17_1997.jpg,53,1
imdb/Mask-46/nm0000619_rm3322649088_1961-5-14_2007.jpg,46,1
imdb/Mask-63/nm0001217_rm1502907648_1941-12-10_2005.jpg,63,1
imdb/Mask-56/nm0002011_rm70831104_1911-12-8_1968.jpg,56,1
imdb/Mask-32/nm0001029_rm2234358016_1968-9-26_2001.jpg,32,1
imdb/Mask-38/nm0000235_rm232626176_1970-4-29_2008.jpg,38,1
imdb/Mask-37/nm0000270_rm1031775232_1970-2-4_2007.jpg,37,1
imdb/Mask-43/nm0000178_rm677614592_1965-1-22_2008.jpg,43,1
imdb/Mask-22/nm0000237_rm296532480_1954-2-18_1976.jpg,22,1
imdb/Mask-27/nm0001604_rm1627950592_1961-12-10_1989.jpg,27,1
imdb/Mask-31/nm0000288_rm1928632576_1974-1-30_2005.jpg,31,1
imdb/Mask-17/nm1631269_rm1159779840_1997-2-10_2014.jpg,17,1
imdb/Mask-20/nm2400045_rm3554250496_1989-1-9_2009.jpg,20,1
imdb/Mask-58/nm0001385_rm389454336_1943-3-29_2001.jpg,58,1
imdb/Mask-63/nm0642145_rm2286810624_1946-4-12_2009.jpg,63,1
imdb/Mask-57/nm0000520_rm1115724544_1943-2-5_2000.jpg,57,1
imdb/Mask-22/nm0211087_rm4273308160_1981-12-27_2004.jpg,22,1
imdb/Mask-28/nm0000003_rm2067985408_1934-9-28_1963.jpg,28,1
imdb/Mask-16/nm2869309_rm4131041536_1995-0-0_2011.jpg,16,1
imdb/Mask-59/nm0000017_rm3392046080_1901-12-27_1961.jpg,59,1
imdb/Mask-42/nm0000982_rm295666176_1968-2-12_2010.jpg,42,1
imdb/Mask-35/nm0000139_rm2124584448_1972-8-30_2008.jpg,35,1
imdb/Mask-20/nm0004997_rm718968832_1976-4-18_1996.jpg,20,1
imdb/Mask-35/nm0001029_rm726710272_1968-9-26_2004.jpg,35,1
imdb/Mask-49/nm0000201_rm221092608_1958-4-29_2007.jpg,49,1
imdb/Mask-23/nm2403277_rm975088640_1989-11-22_2013.jpg,23,1
imdb/Mask-64/nm0001185_rm1657379072_1936-12-22_2001.jpg,64,1
imdb/Mask-36/nm0000161_rm4050360832_1966-9-2_2003.jpg,36,1
imdb/Mask-22/nm0503567_rm881575168_1992-1-19_2014.jpg,22,1
imdb/Mask-57/nm0000245_rm1869057536_1951-7-21_2009.jpg,57,1
imdb/Mask-59/nm0000079_rm2341444352_1940-9-5_2000.jpg,59,1
imdb/Mask-58/nm0001597_rm714136576_1952-11-30_2011.jpg,58,1
imdb/Mask-49/nm0001557_rm474782464_1958-10-20_2008.jpg,49,1
imdb/Mask-24/nm0001612_rm2095439104_1969-8-19_1994.jpg,24,1
imdb/Mask-49/nm0000222_rm3248422400_1965-5-31_2014.jpg,49,1
imdb/Mask-37/nm0001092_rm1973983232_1964-2-26_2001.jpg,37,1
imdb/Mask-61/nm0000870_rm1534037504_1948-6-28_2009.jpg,61,1
imdb/Mask-44/nm0000119_rm1777516288_1967-1-2_2011.jpg,44,1
imdb/Mask-54/nm0001368_rm1739627264_1945-12-17_2000.jpg,54,1
imdb/Mask-42/nm0000242_rm294824192_1971-6-5_2013.jpg,42,1
imdb/Mask-50/nm0005076_rm1004772096_1950-12-21_2001.jpg,50,1
imdb/Mask-26/nm0001337_rm3172112384_1978-11-24_2005.jpg,26,1
imdb/Mask-33/nm0001574_rm1876871424_1955-4-24_1988.jpg,33,1
imdb/Mask-25/nm0000702_rm3563371008_1976-3-22_2001.jpg,25,1
imdb/Mask-27/nm0001616_rm3018889472_1974-12-29_2002.jpg,27,1
imdb/Mask-35/nm0000695_rm1568119296_1961-8-25_1997.jpg,35,1
wiki/Mask-62/1195357_1944-11-08_2007.jpg,62,1
imdb/Mask-41/nm0000552_rm241146112_1961-4-3_2002.jpg,41,1
imdb/Mask-39/nm0000098_rm379816448_1969-2-11_2008.jpg,39,1
imdb/Mask-26/nm0004726_rm3458503680_1979-5-4_2005.jpg,26,1
imdb/Mask-38/nm0000630_rm3519518976_1967-10-4_2006.jpg,38,1
wiki/Mask-64/4294396_1949-04-10_2013.jpg,64,1
imdb/Mask-28/nm0001386_rm851679488_1975-2-4_2003.jpg,28,1
imdb/Mask-25/nm0000129_rm3235035904_1962-7-3_1988.jpg,25,1
imdb/Mask-25/nm0005110_rm2629409536_1978-2-7_2003.jpg,25,1
imdb/Mask-17/nm2564185_rm3003488256_1986-4-29_2003.jpg,17,1
imdb/Mask-60/nm0546004_rm2961344512_1948-11-18_2009.jpg,60,1
imdb/Mask-60/nm0000151_rm3767706112_1937-6-1_1997.jpg,60,1
imdb/Mask-32/nm0000512_rm270048000_1964-3-29_1996.jpg,32,1
imdb/Mask-18/nm1263939_rm4277246208_1987-9-19_2006.jpg,18,1
imdb/Mask-47/nm0000115_rm1006470400_1964-1-7_2011.jpg,47,1
imdb/Mask-36/nm0000630_rm1620023552_1967-10-4_2004.jpg,36,1
imdb/Mask-35/nm0000569_rm1608551168_1972-9-27_2008.jpg,35,1
imdb/Mask-54/nm0001127_rm949521664_1956-3-13_2010.jpg,54,1
imdb/Mask-43/nm0000375_rm3840119808_1965-4-4_2008.jpg,43,1
imdb/Mask-49/nm0000803_rm3301412608_1961-2-21_2010.jpg,49,1
imdb/Mask-47/nm0000115_rm757971456_1964-1-7_2011.jpg,47,1
imdb/Mask-47/nm0000141_rm3883579392_1960-8-7_2008.jpg,47,1
imdb/Mask-19/nm0515116_rm1039635712_1987-8-25_2007.jpg,19,1
imdb/Mask-21/nm0001631_rm2195822848_1979-1-8_2000.jpg,21,1
imdb/Mask-54/nm0000715_rm710249728_1952-8-7_2007.jpg,54,1
imdb/Mask-46/nm0000438_rm991464960_1950-11-28_1997.jpg,46,1
imdb/Mask-18/nm0000106_rm2788788992_1975-2-22_1993.jpg,18,1
imdb/Mask-18/nm1985859_rm1705023744_1989-10-14_2008.jpg,18,1
imdb/Mask-59/nm0001101_rm796039424_1947-12-29_2007.jpg,59,1
imdb/Mask-46/nm0000949_rm3658478080_1969-5-14_2015.jpg,46,1
imdb/Mask-30/nm0000170_rm3699284224_1975-12-17_2006.jpg,30,1
imdb/Mask-52/nm0000688_rm3138357504_1956-7-11_2009.jpg,52,1
wiki/Mask-63/147076_1933-03-09_1996.jpg,63,1
imdb/Mask-35/nm0000354_rm3429538560_1970-10-8_2006.jpg,35,1
imdb/Mask-39/nm0000113_rm3807939840_1964-7-26_2004.jpg,39,1
imdb/Mask-31/nm0001285_rm3756366080_1938-8-29_1970.jpg,31,1
imdb/Mask-18/nm0005111_rm270637568_1980-7-7_1999.jpg,18,1
imdb/Mask-47/nm0000688_rm649888000_1956-7-11_2004.jpg,47,1
imdb/Mask-64/nm0718645_rm2211415296_1946-10-27_2011.jpg,64,1
imdb/Mask-17/nm1631269_rm101433344_1997-2-10_2014.jpg,17,1
imdb/Mask-29/nm0004376_rm4239952896_1974-7-22_2004.jpg,29,1
imdb/Mask-33/nm0000223_rm171869952_1963-10-6_1997.jpg,33,1
imdb/Mask-19/nm2138080_rm1055574784_1993-9-27_2013.jpg,19,1
imdb/Mask-31/nm0000072_rm218551296_1932-2-27_1963.jpg,31,1
imdb/Mask-17/nm3333183_rm1233685248_1985-6-21_2002.jpg,17,1
wiki/Mask-63/43296801_1948-11-02_2012.jpg,63,1
imdb/Mask-27/nm0004710_rm2000391680_1969-1-17_1996.jpg,27,1
wiki/Mask-63/418113_1941-03-16_2004.jpg,63,1
imdb/Mask-46/nm0000792_rm3948845056_1959-3-6_2005.jpg,46,1
imdb/Mask-44/nm0000652_rm2837438208_1960-2-7_2004.jpg,44,1
imdb/Mask-31/nm0001166_rm4090468352_1972-9-10_2004.jpg,31,1
imdb/Mask-52/nm0001987_rm594909696_1950-7-20_2003.jpg,52,1
imdb/Mask-48/nm0000149_rm193444096_1962-11-19_2011.jpg,48,1
imdb/Mask-26/nm0000782_rm2024708352_1975-9-20_2002.jpg,26,1
imdb/Mask-20/nm2400045_rm1659875584_1989-1-9_2009.jpg,20,1
imdb/Mask-44/nm0000209_rm3744439040_1958-10-16_2003.jpg,44,1
imdb/Mask-43/nm0000093_rm3720580352_1963-12-18_2007.jpg,43,1
imdb/Mask-64/nm0000513_rm1169741568_1950-3-13_2014.jpg,64,1
imdb/Mask-43/nm0000375_rm2290582528_1965-4-4_2008.jpg,43,1
imdb/Mask-39/nm0000450_rm1358007552_1967-7-23_2007.jpg,39,1
imdb/Mask-50/nm0001295_rm4150827264_1952-6-22_2002.jpg,50,1
imdb/Mask-33/nm0000160_rm2272696576_1970-11-6_2004.jpg,33,1
imdb/Mask-33/nm0001182_rm1818925824_1972-4-20_2005.jpg,33,1
imdb/Mask-33/nm0000239_rm88900864_1977-7-1_2011.jpg,33,1
imdb/Mask-55/nm0001557_rm1026410240_1958-10-20_2014.jpg,55,1
imdb/Mask-47/nm0001214_rm453949696_1948-2-28_1995.jpg,47,1
imdb/Mask-24/nm0005017_rm3201415936_1978-12-18_2003.jpg,24,1
imdb/Mask-36/nm0000586_rm632853504_1971-9-18_2008.jpg,36,1
imdb/Mask-18/nm4237013_rm908638464_1985-0-0_2003.jpg,18,1
imdb/Mask-52/nm0001101_rm485866752_1947-12-29_2000.jpg,52,1
imdb/Mask-22/nm0005495_rm2956630528_1978-3-23_2000.jpg,22,1
imdb/Mask-60/nm0000219_rm2392959232_1952-4-10_2012.jpg,60,1
imdb/Mask-24/nm4204346_rm387756544_1987-1-27_2011.jpg,24,1
imdb/Mask-23/nm1017334_rm630651648_1989-7-21_2013.jpg,23,1
imdb/Mask-28/nm0001261_rm2546047744_1971-8-12_2000.jpg,28,1
imdb/Mask-50/nm0001492_rm592611840_1959-2-22_2009.jpg,50,1
imdb/Mask-52/nm0001858_rm4166957824_1959-5-16_2011.jpg,52,1
imdb/Mask-38/nm0000235_rm3082851840_1970-4-29_2008.jpg,38,1
imdb/Mask-26/nm0000376_rm3162348032_1957-9-30_1984.jpg,26,1
imdb/Mask-64/nm0000199_rm3804338944_1940-4-25_2004.jpg,64,1
imdb/Mask-43/nm0000236_rm2927270656_1958-9-16_2002.jpg,43,1
imdb/Mask-30/nm0001073_rm2956778496_1964-6-15_1994.jpg,30,1
imdb/Mask-27/nm0004695_rm3799226624_1981-4-28_2008.jpg,27,1
imdb/Mask-34/nm0000624_rm1248512256_1962-11-14_1997.jpg,34,1
imdb/Mask-56/nm0322407_rm180727808_1955-3-29_2011.jpg,56,1
imdb/Mask-27/nm0005028_rm3720321024_1979-4-19_2006.jpg,27,1
